 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
1270,1378,2691,0.322684,1032,1009,2604,0.441461,756,592,2509,0.618188,720,605,3591,0.71163,651,497,2894,0.706871
1260,1147,3377,0.492927,915,708,3140,0.632017,664,406,3293,0.780481,687,511,3592,0.750914,613,466,2821,0.716459
1376,1319,3392,0.440034,915,708,3140,0.632017,706,438,3358,0.769231,690,540,3681,0.744136,645,509,2770,0.689539
1492,1492,3407,0.390896,915,708,3140,0.632017,747,469,3423,0.758993,703,568,3785,0.739031,676,553,2719,0.66198
1557,1587,3420,0.366087,954,823,2636,0.52414,765,489,3393,0.748068,721,586,3789,0.732114,689,577,2692,0.646987
1521,1526,3427,0.383808,954,823,2636,0.52414,771,504,3317,0.736195,726,590,3765,0.729047,692,589,2676,0.639204
1484,1466,3434,0.401633,954,823,2636,0.52414,776,519,3240,0.723863,733,589,3773,0.72994,695,602,2660,0.630901
1322,1379,2726,0.328136,1196,1144,2755,0.413183,771,608,2758,0.63874,753,621,3662,0.710016,684,534,3043,0.701426
1338,1415,2663,0.306032,1196,1144,2755,0.413183,769,593,2701,0.639951,758,617,3621,0.708825,680,539,2959,0.691824
1354,1452,2601,0.283494,1196,1144,2755,0.413183,766,577,2644,0.641726,763,620,3522,0.700628,676,545,2874,0.681193
1344,1450,2594,0.282888,1032,1009,2604,0.441461,765,581,2604,0.635165,750,630,3510,0.695652,671,533,2846,0.684522
1320,1430,2613,0.292605,1032,1009,2604,0.441461,764,585,2563,0.628335,725,624,3574,0.702716,665,522,2818,0.687425
1297,1409,2633,0.30282,1032,1009,2604,0.441461,763,589,2523,0.621465,717,606,3622,0.71334,660,511,2790,0.690397
1252,1348,2694,0.333003,1208,1226,2570,0.354057,750,579,2537,0.62837,734,606,3636,0.714286,653,497,2843,0.702395
1221,1103,3385,0.508467,915,708,3140,0.632017,679,438,3255,0.762794,700,522,3648,0.74964,622,461,2922,0.727461
1351,1290,3406,0.450596,915,708,3140,0.632017,711,462,3348,0.75748,698,546,3781,0.747631,653,494,2870,0.706302
1481,1476,3427,0.39792,915,708,3140,0.632017,744,485,3440,0.752866,708,568,3837,0.742111,684,528,2819,0.684494
1556,1583,3439,0.369574,954,823,2636,0.52414,758,501,3418,0.744323,719,586,3767,0.73076,700,558,2768,0.664462
1524,1529,3435,0.383965,954,823,2636,0.52414,762,515,3339,0.732745,719,595,3747,0.725933,708,586,2717,0.645171
1492,1476,3430,0.398288,954,823,2636,0.52414,767,528,3259,0.721151,730,601,3769,0.724943,717,614,2665,0.625496
1460,1422,3426,0.413366,954,823,2636,0.52414,762,532,3229,0.717097,751,612,3777,0.721121,714,623,2640,0.618143
653,455,3350,0.760841,824,528,3875,0.760164,648,404,3446,0.79013,711,593,3299,0.695272,657,446,2816,0.726548
658,456,3360,0.761006,824,528,3875,0.760164,643,407,3488,0.791014,721,603,3255,0.687403,663,441,2772,0.72549
1345,1411,2675,0.309349,1196,1144,2755,0.413183,781,612,2691,0.629428,775,628,3544,0.698945,686,547,2877,0.680491
1351,1422,2633,0.298644,1196,1144,2755,0.413183,762,572,2693,0.649617,770,631,3486,0.693466,675,540,2786,0.675286
1345,1426,2618,0.294758,1032,1009,2604,0.441461,765,575,2651,0.643521,754,637,3498,0.691898,673,535,2752,0.674475
1335,1426,2617,0.294583,1032,1009,2604,0.441461,769,579,2610,0.636877,735,625,3590,0.70344,671,529,2719,0.674261
1324,1426,2615,0.294234,1032,1009,2604,0.441461,772,583,2569,0.630076,732,609,3639,0.713277,669,524,2685,0.673419
1292,1386,2652,0.313522,1208,1226,2570,0.354057,762,580,2557,0.63022,745,616,3634,0.710118,664,515,2745,0.684049
1329,1266,3417,0.459321,915,708,3140,0.632017,721,504,3306,0.735433,717,558,3829,0.745612,661,479,2970,0.722238
1463,1446,3448,0.409072,915,708,3140,0.632017,736,511,3434,0.740938,719,565,3823,0.74248,691,503,2918,0.705934
1545,1553,3463,0.380782,954,823,2636,0.52414,743,518,3432,0.737722,724,579,3714,0.730259,710,539,2843,0.681254
1524,1511,3446,0.390357,954,823,2636,0.52414,745,526,3365,0.729632,722,602,3706,0.72052,724,582,2757,0.651393
1503,1470,3429,0.399878,954,823,2636,0.52414,746,534,3298,0.721294,739,617,3737,0.716582,738,625,2671,0.620752
1483,1429,3412,0.409626,954,823,2636,0.52414,747,543,3266,0.714886,759,625,3749,0.71422,737,643,2625,0.606487
1389,1316,3435,0.446011,908,747,2886,0.58877,747,555,3304,0.712361,757,636,3752,0.710119,708,613,2659,0.625306
695,533,3080,0.704954,774,616,3204,0.677487,606,476,3001,0.726201,718,573,3499,0.718566,620,430,2939,0.744731
655,454,3312,0.758895,724,483,3514,0.758319,652,410,3357,0.78232,727,564,3328,0.710175,645,449,2889,0.730977
657,453,3331,0.760571,824,528,3875,0.760164,647,411,3392,0.783855,725,573,3302,0.704258,652,445,2848,0.72973
661,453,3346,0.761516,824,528,3875,0.760164,643,413,3427,0.784896,720,592,3279,0.694136,660,441,2808,0.728532
664,452,3361,0.762916,824,528,3875,0.760164,639,414,3463,0.786433,718,608,3227,0.68292,667,437,2768,0.727301
669,456,3363,0.761194,803,514,3894,0.766788,633,413,3500,0.788909,714,599,3178,0.682817,673,449,2730,0.717521
1347,1392,2665,0.313779,1196,1144,2755,0.413183,757,565,2741,0.658197,772,640,3514,0.691863,672,539,2761,0.673333
1347,1401,2643,0.307122,1032,1009,2604,0.441461,766,569,2699,0.651775,763,636,3554,0.69642,671,535,2726,0.67188
1350,1422,2620,0.296388,1032,1009,2604,0.441461,774,573,2657,0.645201,760,625,3632,0.706366,671,531,2691,0.670391
1352,1443,2598,0.28582,1032,1009,2604,0.441461,782,576,2615,0.638985,758,614,3628,0.710514,670,528,2656,0.668342
1332,1425,2610,0.29368,1208,1226,2570,0.354057,775,582,2577,0.631529,755,619,3587,0.705659,666,522,2703,0.676279
1267,1329,2690,0.338641,1208,1226,2570,0.354057,762,588,2540,0.624041,750,626,3612,0.704578,660,517,2792,0.687519
1444,1416,3469,0.420266,915,708,3140,0.632017,728,537,3428,0.72913,738,577,3777,0.734956,708,531,3008,0.699915
1533,1523,3487,0.392016,954,823,2636,0.52414,727,535,3447,0.731291,736,588,3718,0.726893,724,561,2925,0.678141
1523,1493,3457,0.396768,954,823,2636,0.52414,726,537,3392,0.726648,737,613,3706,0.716138,734,595,2818,0.651333
1514,1464,3427,0.401349,954,823,2636,0.52414,726,540,3337,0.721434,752,627,3713,0.71106,745,630,2710,0.622755
1505,1435,3397,0.406043,954,823,2636,0.52414,733,554,3303,0.71273,763,620,3714,0.71389,744,645,2643,0.607664
1397,1307,3408,0.445599,908,747,2886,0.58877,755,592,3312,0.696721,759,623,3722,0.713234,722,620,2658,0.621721
1289,1179,3419,0.487168,908,747,2886,0.58877,777,629,3321,0.681519,760,650,3703,0.701355,700,596,2673,0.635363
769,637,2947,0.644531,774,616,3204,0.677487,671,559,2771,0.664264,726,566,3554,0.725243,631,438,3027,0.747186
704,552,3085,0.696453,774,616,3204,0.677487,643,504,2993,0.711753,711,572,3548,0.72233,629,431,3012,0.749637
662,453,3299,0.758529,724,483,3514,0.758319,644,420,3352,0.777306,724,573,3381,0.710167,645,443,2871,0.732649
666,451,3321,0.76087,824,528,3875,0.760164,641,420,3381,0.779006,725,572,3324,0.706366,653,441,2838,0.731016
668,449,3341,0.763061,824,528,3875,0.760164,638,421,3409,0.780157,723,593,3273,0.693223,661,438,2804,0.729796
669,448,3361,0.764768,824,528,3875,0.760164,636,422,3437,0.78129,719,609,3315,0.689602,668,436,2770,0.72801
672,453,3366,0.762765,803,514,3894,0.766788,632,420,3471,0.784117,718,601,3253,0.688116,674,448,2740,0.718946
1348,1386,2668,0.316231,1174,1166,2885,0.42434,771,582,2718,0.647273,775,635,3600,0.700118,668,535,2733,0.672583
1357,1417,2633,0.300247,1174,1166,2885,0.42434,777,581,2683,0.643995,781,624,3649,0.707934,668,530,2699,0.671725
1367,1448,2597,0.284054,1174,1166,2885,0.42434,784,580,2648,0.640644,780,617,3602,0.707514,667,526,2665,0.670323
1356,1444,2592,0.28444,1350,1450,2737,0.30738,782,591,2595,0.629002,765,619,3561,0.703828,664,524,2689,0.673825
1303,1369,2650,0.318736,1350,1450,2737,0.30738,777,608,2533,0.612862,753,627,3596,0.703055,660,524,2744,0.679315
1250,1294,2707,0.353162,1350,1450,2737,0.30738,771,626,2470,0.595607,763,622,3512,0.699081,655,523,2799,0.685129
1483,1445,3494,0.414861,888,685,2990,0.627211,738,579,3428,0.711006,756,610,3752,0.720312,740,602,3010,0.666667
1482,1433,3458,0.414026,888,685,2990,0.627211,726,566,3387,0.713635,758,613,3726,0.717446,742,617,2888,0.647932
1481,1420,3421,0.413344,888,685,2990,0.627211,715,552,3346,0.716778,767,632,3697,0.708016,744,631,2766,0.628496
1480,1407,3385,0.412771,888,685,2990,0.627211,722,566,3313,0.708172,767,623,3669,0.709692,742,637,2679,0.615802
1370,1271,3387,0.454272,968,862,2749,0.52257,766,633,3296,0.677781,762,626,3655,0.707545,732,623,2661,0.620585
810,688,2947,0.621458,978,929,3054,0.533517,699,586,2739,0.647519,731,567,3640,0.730449,639,436,3084,0.752273
725,585,3081,0.680851,978,929,3054,0.533517,672,533,2948,0.693766,720,568,3614,0.72836,634,429,3056,0.753802
640,481,3215,0.739719,978,929,3054,0.533517,652,490,3114,0.72808,710,575,3577,0.723025,633,426,3019,0.752685
672,451,3314,0.760425,791,541,3687,0.744087,637,428,3373,0.774796,720,578,3381,0.708007,654,437,2827,0.73223
672,449,3336,0.762748,791,541,3687,0.744087,636,428,3393,0.775975,718,597,3352,0.697645,661,437,2801,0.73008
672,448,3358,0.764582,791,541,3687,0.744087,636,428,3414,0.777199,725,597,3355,0.697874,668,437,2776,0.72798
673,453,3364,0.762641,781,502,3925,0.77321,635,426,3447,0.780015,728,599,3311,0.693606,672,448,2753,0.720087
677,472,3336,0.752101,781,502,3925,0.77321,634,424,3486,0.78312,726,616,3236,0.680166,674,465,2731,0.709011
1351,1409,2663,0.307957,1174,1166,2885,0.42434,779,618,2667,0.623744,793,619,3618,0.707812,665,530,2707,0.672536
1356,1429,2630,0.295886,1174,1166,2885,0.42434,773,602,2655,0.630335,793,618,3591,0.706344,664,524,2673,0.672193
1347,1422,2625,0.297257,1350,1450,2737,0.30738,777,616,2609,0.617984,774,620,3588,0.705323,662,526,2676,0.671455
1307,1363,2675,0.324913,1350,1450,2737,0.30738,788,645,2546,0.595738,761,628,3633,0.705234,659,530,2696,0.67142
1267,1304,2725,0.352693,1350,1450,2737,0.30738,798,674,2483,0.573012,777,636,3555,0.696492,655,535,2717,0.670972
1228,1244,2775,0.380941,1350,1450,2737,0.30738,810,700,2475,0.559055,780,640,3511,0.691641,657,542,2767,0.672409
1356,1274,3467,0.462561,888,685,2990,0.627211,800,675,3341,0.663845,780,622,3717,0.713298,755,644,3095,0.655523
1358,1286,3437,0.455431,888,685,2990,0.627211,761,627,3319,0.68221,776,609,3704,0.717598,749,638,2959,0.64526
1361,1298,3408,0.448364,888,685,2990,0.627211,722,579,3297,0.701238,780,635,3666,0.70472,743,633,2822,0.633575
1363,1310,3378,0.441126,888,685,2990,0.627211,718,581,3269,0.698182,779,647,3613,0.696244,740,629,2714,0.623691
770,648,3059,0.650391,978,929,3054,0.533517,684,564,2828,0.667453,739,560,3706,0.737459,639,427,3099,0.757799
673,507,3206,0.726905,978,929,3054,0.533517,662,518,2995,0.705095,726,551,3610,0.73516,636,424,3048,0.75576
672,454,3314,0.759023,791,541,3687,0.744087,636,431,3372,0.773337,738,588,3394,0.704671,654,432,2817,0.734072
670,455,3331,0.759641,791,541,3687,0.744087,640,431,3385,0.774109,727,596,3364,0.69899,661,435,2799,0.730983
669,455,3348,0.760715,791,541,3687,0.744087,644,432,3398,0.774413,729,572,3324,0.706366,667,437,2781,0.728403
669,461,3350,0.758069,781,502,3925,0.77321,646,430,3431,0.77726,733,594,3312,0.695853,670,448,2765,0.721133
675,478,3321,0.748355,781,502,3925,0.77321,646,428,3474,0.780625,736,625,3273,0.679323,671,463,2750,0.711796
1346,1410,2663,0.307636,1174,1166,2885,0.42434,761,625,2662,0.619714,798,622,3572,0.703386,668,536,2680,0.666667
1338,1401,2658,0.309682,1350,1450,2737,0.30738,772,642,2623,0.606738,780,631,3571,0.699667,668,540,2670,0.663551
1311,1357,2700,0.331033,1350,1450,2737,0.30738,799,682,2559,0.579142,772,645,3606,0.696542,669,550,2668,0.658173
1284,1313,2743,0.352564,1350,1450,2737,0.30738,826,722,2496,0.551274,790,666,3584,0.686588,670,560,2665,0.652713
1235,1139,3417,0.5,888,685,2990,0.627211,796,688,3251,0.650673,783,620,3615,0.707202,758,656,2989,0.640055
815,711,3037,0.620598,978,929,3054,0.533517,697,595,2708,0.639721,748,552,3829,0.748003,648,427,3153,0.761452
705,532,3198,0.714745,978,929,3054,0.533517,672,546,2877,0.680982,741,541,3682,0.743784,643,424,3086,0.758405
696,509,3230,0.727735,743,548,3476,0.727634,657,508,3040,0.713641,727,569,3545,0.723384,645,424,3000,0.752336
669,460,3325,0.756935,791,541,3687,0.744087,644,434,3376,0.772178,735,577,3328,0.704481,661,434,2802,0.731768
665,462,3337,0.756778,791,541,3687,0.744087,652,435,3381,0.772013,729,554,3333,0.714947,667,438,2789,0.72854
666,469,3336,0.753482,781,502,3925,0.77321,656,435,3415,0.774026,729,586,3334,0.70102,669,449,2778,0.721723
674,483,3306,0.745051,781,502,3925,0.77321,659,433,3463,0.777721,730,619,3316,0.685388,670,462,2768,0.713932
682,498,3277,0.736159,781,502,3925,0.77321,661,432,3510,0.780822,732,614,3292,0.685612,670,475,2758,0.706155
738,558,3189,0.702162,1360,1460,2872,0.325946,682,574,2758,0.655462,737,555,3758,0.742639,660,427,3142,0.760717
719,528,3225,0.718625,800,608,3406,0.69706,662,528,2963,0.697508,727,577,3623,0.725238,658,427,3043,0.753891
668,466,3320,0.75383,763,538,3680,0.744903,648,438,3367,0.769777,733,560,3340,0.712821,664,437,2816,0.731325
662,470,3327,0.752436,763,538,3680,0.744903,660,439,3365,0.76919,737,573,3389,0.710752,669,442,2802,0.727497
662,477,3321,0.748815,808,536,3952,0.761141,667,439,3398,0.771175,738,589,3388,0.703797,671,451,2792,0.721862
672,489,3291,0.74127,808,536,3952,0.761141,672,438,3451,0.774749,736,607,3355,0.693589,673,463,2785,0.714902
682,501,3262,0.733723,808,536,3952,0.761141,676,437,3503,0.778173,738,611,3314,0.688662,674,475,2778,0.707962
1329,1380,2690,0.321867,1368,1526,2776,0.290563,767,667,2637,0.596247,793,653,3484,0.684312,688,578,2681,0.64529
789,644,3126,0.658355,1360,1460,2872,0.325946,720,627,2655,0.617916,724,562,3893,0.747699,676,430,3197,0.762889
753,592,3186,0.686607,800,608,3406,0.69706,693,568,2880,0.670534,721,568,3768,0.738007,670,429,3086,0.755903
718,540,3245,0.714663,800,608,3406,0.69706,666,508,3106,0.718871,719,574,3678,0.730009,664,428,2974,0.748383
662,473,3348,0.752421,763,538,3680,0.744903,659,446,3392,0.767587,731,591,3492,0.710507,671,445,2815,0.726994
663,478,3343,0.749804,808,536,3952,0.761141,665,444,3427,0.770602,743,596,3465,0.706476,673,454,2806,0.721472
672,489,3311,0.742632,808,536,3952,0.761141,670,441,3470,0.774482,752,599,3435,0.703024,675,464,2802,0.71586
682,501,3280,0.734991,808,536,3952,0.761141,675,438,3514,0.77834,751,608,3385,0.695467,678,474,2798,0.710269
691,513,3249,0.727273,808,536,3952,0.761141,674,439,3532,0.778897,745,622,3335,0.68562,682,489,2780,0.700826
840,731,3064,0.614756,1360,1460,2872,0.325946,759,680,2552,0.579208,722,564,3915,0.748158,693,433,3253,0.765057
787,656,3147,0.655009,800,608,3406,0.69706,724,607,2797,0.643361,716,568,3787,0.73915,683,431,3128,0.757797
734,581,3230,0.695093,800,608,3406,0.69706,690,535,3043,0.70095,714,571,3728,0.734357,673,429,3004,0.750073
661,476,3368,0.752341,763,538,3680,0.744903,658,453,3419,0.766012,727,592,3523,0.712272,672,448,2827,0.726412
663,479,3364,0.750716,808,536,3952,0.761141,662,449,3456,0.770038,738,599,3477,0.706084,676,456,2821,0.721697
672,490,3331,0.743523,808,536,3952,0.761141,668,444,3490,0.774276,748,604,3448,0.701876,679,465,2820,0.716895
681,501,3299,0.736316,808,536,3952,0.761141,674,439,3524,0.778451,750,616,3420,0.694747,682,474,2818,0.712029
1604,1890,2510,0.140909,1092,1226,1723,0.168532,1076,1128,2037,0.287204,783,605,3485,0.704156,684,458,3279,0.754884
1610,1901,2493,0.134729,1116,1204,1583,0.135989,1099,1148,2073,0.287178,782,603,3511,0.706855,664,451,3225,0.754625
1644,1944,2477,0.120561,1116,1204,1583,0.135989,1112,1161,1970,0.258384,780,599,3526,0.709576,683,459,3275,0.754151
1677,1986,2461,0.106814,1116,1204,1583,0.135989,1115,1162,1902,0.241514,776,612,3498,0.70219,694,464,3289,0.752731
1651,1930,2475,0.123723,1146,1226,1926,0.222081,1096,1138,1906,0.2523,770,627,3463,0.693399,690,462,3230,0.749729
821,720,3108,0.623824,1042,1011,3210,0.520967,755,647,2714,0.614996,727,570,3844,0.741731,689,441,3191,0.757159
751,623,3214,0.675267,1042,1011,3210,0.520967,713,562,2980,0.682665,720,577,3774,0.734774,679,437,3062,0.750214
1656,1955,2471,0.116584,1116,1204,1583,0.135989,1121,1159,1934,0.250566,775,603,3529,0.708132,682,460,3272,0.753483
1675,1964,2462,0.112517,1116,1204,1583,0.135989,1116,1150,1885,0.242175,768,611,3524,0.704474,688,464,3260,0.750806
1645,1909,2481,0.130296,1146,1226,1926,0.222081,1093,1118,1920,0.263989,763,623,3504,0.698086,687,461,3218,0.749388
1615,1854,2500,0.148369,1146,1226,1926,0.222081,1069,1087,1956,0.285573,759,627,3505,0.696515,687,458,3175,0.747867
874,812,3048,0.579275,1042,1011,3210,0.520967,782,694,2634,0.582933,737,576,3858,0.740189,695,450,3255,0.757085
786,684,3176,0.645596,1042,1011,3210,0.520967,741,610,2897,0.652124,729,583,3722,0.729152,686,445,3119,0.750281
697,557,3303,0.711399,1042,1011,3210,0.520967,700,526,3160,0.714596,717,589,3652,0.722235,678,439,2984,0.7435
1665,1929,2481,0.12517,1116,1204,1583,0.135989,1107,1122,1887,0.254237,762,617,3533,0.702651,683,464,3231,0.74885
1631,1880,2496,0.140768,1146,1226,1926,0.222081,1078,1085,1950,0.285008,759,618,3517,0.701088,685,460,3205,0.748977
830,756,3126,0.61051,1042,1011,3210,0.520967,772,669,2804,0.614742,740,586,3657,0.72378,693,452,3177,0.750896
722,595,3273,0.692347,1042,1011,3210,0.520967,736,594,3053,0.674253,725,592,3577,0.715999,685,445,3036,0.744326
1656,1944,2478,0.12076,1116,1204,1583,0.135989,1117,1138,1913,0.254015,770,614,3553,0.705304,681,461,3268,0.752749
1654,1893,2500,0.138174,1116,1204,1583,0.135989,1097,1095,1890,0.266332,758,608,3513,0.704926,681,466,3239,0.748448
874,828,3075,0.575711,1042,1011,3210,0.520967,802,728,2711,0.576621,747,590,3696,0.724685,697,455,3227,0.752852
747,633,3243,0.673375,1042,1011,3210,0.520967,772,661,2946,0.63349,731,595,3596,0.716058,689,447,3088,0.7471
703,557,3319,0.71259,734,524,3654,0.749162,728,602,3087,0.673624,728,594,3551,0.71339,685,450,3024,0.740933
744,623,3261,0.679197,882,731,3220,0.629967,754,653,2989,0.641406,737,578,3556,0.720368,688,451,3067,0.743604
791,705,3180,0.637066,1378,1440,2846,0.328045,806,726,2836,0.592364,737,591,3625,0.719639,692,447,3141,0.750836
1425,1671,2515,0.201624,1734,1976,2764,0.166245,879,923,1945,0.356346,767,674,3487,0.676039,691,502,3289,0.735162
1510,1772,2406,0.151747,1748,2030,2718,0.144903,899,931,1916,0.345978,784,635,3464,0.690168,680,490,3281,0.740122
1481,1738,2443,0.16862,1734,1976,2764,0.166245,887,927,1923,0.349474,780,638,3529,0.693784,675,475,3339,0.750918
1400,1605,2572,0.231506,1734,1976,2764,0.166245,883,927,1964,0.358699,783,641,3537,0.693155,685,475,3404,0.755092
1512,1757,2416,0.15792,1748,2030,2718,0.144903,927,944,1980,0.354309,796,639,3470,0.688975,719,535,3235,0.71618
1560,1804,2358,0.133109,1686,1914,2692,0.16891,933,915,2021,0.376703,808,667,3446,0.675663,739,559,3182,0.701149
1560,1818,2353,0.128267,1686,1914,2692,0.16891,916,919,1960,0.361584,800,645,3496,0.688481,708,527,3210,0.717956
1560,1831,2347,0.123504,1686,1914,2692,0.16891,899,923,1900,0.346086,789,623,3470,0.695578,678,494,3239,0.735334
1537,1804,2371,0.135808,1644,1860,2687,0.181878,895,931,1900,0.342282,788,621,3510,0.699346,673,483,3285,0.743631
1469,1698,2455,0.182278,1644,1860,2687,0.181878,897,941,1932,0.344936,789,626,3529,0.698676,681,484,3341,0.746928
1516,1787,2399,0.146202,1686,1914,2692,0.16891,868,883,1977,0.382517,780,630,3547,0.698348,676,498,3198,0.730519
1500,1764,2423,0.157392,1644,1860,2687,0.181878,871,892,1994,0.381843,790,637,3506,0.692493,672,492,3232,0.735768
1444,1670,2494,0.197887,1644,1860,2687,0.181878,888,909,2037,0.382892,794,640,3521,0.692382,677,492,3277,0.738923
1389,1575,2565,0.23913,1644,1860,2687,0.181878,905,925,2081,0.384564,774,636,3540,0.695402,682,493,3322,0.741547
1512,1773,2397,0.14964,1686,1914,2692,0.16891,890,887,2013,0.388276,785,639,3588,0.697658,698,518,3186,0.720302
1465,1729,2442,0.170942,1686,1914,2692,0.16891,863,854,2067,0.415269,760,634,3590,0.699811,687,510,3162,0.722222
1472,1743,2450,0.168614,1686,1914,2692,0.16891,836,842,2055,0.418709,766,642,3590,0.696597,673,502,3156,0.725533
1462,1724,2476,0.179048,1644,1860,2687,0.181878,848,853,2088,0.419925,784,656,3563,0.689026,670,500,3178,0.728113
