 B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
574,395,2619,0.73789,656,467,2524,0.68773,549,402,2580,0.730382,775,690,2836,0.608622,821,807,2388,0.494836
577,395,2686,0.74359,706,512,2834,0.693963,567,413,2655,0.730769,800,719,2979,0.611141,835,839,2421,0.485276
589,400,2827,0.752092,706,512,2834,0.693963,602,433,2803,0.732386,807,741,3001,0.603955,865,903,2487,0.467257
605,414,2702,0.734275,706,512,2834,0.693963,585,433,2643,0.718466,785,717,2838,0.596624,811,796,2362,0.495883
596,413,2635,0.729003,656,467,2524,0.68773,570,422,2564,0.717348,756,694,2744,0.596277,797,764,2337,0.507256
618,430,2651,0.72087,656,467,2524,0.68773,590,441,2547,0.704819,738,680,2707,0.598465,771,730,2294,0.517196
604,348,3230,0.805478,630,361,3429,0.809499,524,304,3350,0.833607,728,559,3586,0.730277,762,565,2994,0.682495
645,386,3141,0.781117,630,361,3429,0.809499,592,404,3239,0.778205,740,631,3474,0.69257,798,608,2923,0.655622
625,367,3185,0.793356,630,361,3429,0.809499,558,354,3295,0.805974,729,579,3533,0.718385,780,586,2959,0.669394
493,301,2990,0.817077,522,365,3104,0.789565,380,246,3128,0.854179,736,620,3428,0.693676,739,876,2369,0.460092
495,301,3022,0.818838,522,365,3104,0.789565,373,235,3184,0.862533,733,616,3413,0.694217,738,834,2416,0.486769
496,300,3053,0.821056,534,329,3341,0.820708,365,224,3241,0.870707,721,597,3423,0.702985,738,793,2463,0.512899
498,302,3044,0.819486,534,329,3341,0.820708,371,222,3244,0.871898,701,590,3416,0.705442,735,767,2479,0.527418
500,304,3036,0.817964,534,329,3341,0.820708,383,224,3222,0.869994,691,588,3411,0.705926,730,748,2481,0.536699
501,306,3027,0.816382,534,329,3341,0.820708,396,225,3199,0.868575,692,581,3431,0.710369,725,730,2482,0.545455
503,303,3021,0.81769,526,325,3110,0.810771,405,227,3185,0.86694,703,563,3478,0.721356,721,718,2485,0.55167
514,351,2660,0.766855,561,355,3076,0.793063,418,284,2913,0.822333,771,697,3223,0.644388,770,941,2189,0.398722
505,332,2768,0.785806,561,355,3076,0.793063,408,275,2966,0.830299,765,708,3256,0.642785,760,933,2234,0.410799
497,314,2876,0.803135,561,355,3076,0.793063,397,266,3019,0.838052,755,687,3329,0.657869,749,925,2278,0.422416
505,298,3017,0.820211,526,325,3110,0.810771,408,230,3189,0.865458,718,553,3507,0.727586,719,719,2492,0.552164
506,293,3012,0.822693,526,325,3110,0.810771,411,233,3193,0.863981,707,562,3529,0.725251,718,721,2498,0.552035
600,351,3167,0.800455,632,381,3381,0.797448,518,308,3310,0.82974,728,546,3578,0.735209,747,556,2954,0.683191
603,365,3050,0.786237,632,381,3381,0.797448,511,313,3269,0.825237,723,538,3550,0.736791,733,548,2914,0.68342
492,301,2959,0.815337,522,365,3104,0.789565,387,256,3072,0.846154,744,654,3386,0.676238,739,917,2322,0.433776
597,335,3240,0.812587,630,361,3429,0.809499,517,297,3345,0.836903,722,554,3640,0.735813,777,571,3062,0.685659
593,359,3051,0.789443,632,381,3381,0.797448,504,304,3292,0.830923,719,554,3589,0.732561,741,550,2970,0.6875
498,321,2854,0.797795,561,355,3076,0.793063,396,258,3026,0.842875,751,651,3285,0.669207,740,923,2284,0.424384
508,339,2766,0.781642,561,355,3076,0.793063,403,265,2968,0.836066,759,660,3238,0.661365,753,934,2240,0.411468
500,310,3002,0.812802,534,329,3341,0.820708,397,217,3173,0.871976,685,578,3431,0.711649,721,735,2470,0.541342
505,293,2965,0.820135,526,325,3110,0.810771,406,233,3106,0.860437,710,557,3473,0.723573,717,725,2479,0.547441
503,300,2976,0.81685,526,325,3110,0.810771,406,227,3128,0.86468,716,552,3480,0.72619,717,724,2475,0.547359
501,306,2986,0.814095,526,325,3110,0.810771,406,221,3149,0.868843,698,563,3476,0.721218,717,724,2471,0.546792
519,357,2677,0.764667,561,355,3076,0.793063,411,272,2911,0.829092,768,670,3192,0.65303,766,945,2197,0.398472
529,374,2593,0.747894,585,392,2640,0.741425,417,282,2802,0.817121,770,662,3201,0.657261,765,924,2200,0.408451
610,350,3198,0.802706,630,361,3429,0.809499,547,339,3302,0.813787,730,561,3585,0.729378,786,586,3035,0.676333
623,364,3156,0.793182,630,361,3429,0.809499,577,380,3259,0.791151,749,611,3488,0.701878,795,601,3008,0.666944
593,342,3173,0.805405,632,381,3381,0.797448,511,300,3319,0.834208,721,556,3612,0.733205,759,561,3016,0.686329
498,308,3031,0.815514,534,329,3341,0.820708,382,215,3198,0.874011,691,587,3395,0.705173,726,752,2470,0.533209
496,305,3060,0.818722,534,329,3341,0.820708,368,213,3223,0.876019,696,594,3392,0.701957,732,769,2470,0.525162
494,302,3088,0.821829,534,329,3341,0.820708,361,215,3224,0.874964,706,598,3417,0.702117,735,794,2456,0.511385
491,309,2931,0.809259,522,365,3104,0.789565,388,251,3083,0.84943,742,641,3382,0.681332,728,913,2327,0.43642
493,304,3036,0.817964,522,365,3104,0.789565,370,227,3177,0.866628,724,600,3441,0.703044,732,833,2413,0.486753
492,307,2983,0.813374,522,365,3104,0.789565,379,239,3130,0.858118,729,620,3498,0.698883,730,873,2370,0.46161
494,308,3075,0.817913,519,352,3194,0.801466,364,203,3202,0.880764,695,588,3409,0.705779,723,773,2456,0.521214
590,322,3250,0.819709,626,372,3426,0.804107,510,291,3341,0.839758,713,556,3677,0.737302,782,581,3067,0.681469
586,332,3178,0.810826,615,383,3500,0.80273,503,293,3328,0.838166,710,559,3642,0.733873,768,568,3026,0.683918
596,332,3211,0.812588,626,372,3426,0.804107,535,324,3310,0.821684,725,555,3596,0.732595,790,593,3038,0.673368
602,343,3171,0.804781,626,372,3426,0.804107,561,357,3279,0.80363,749,586,3504,0.713447,798,605,3010,0.665284
502,301,2935,0.813968,532,339,3034,0.798992,404,224,3067,0.863871,699,561,3468,0.721519,713,725,2451,0.543451
500,310,2951,0.809874,532,339,3034,0.798992,407,215,3113,0.870793,689,563,3478,0.721356,713,728,2446,0.541273
498,314,2978,0.809234,519,352,3194,0.801466,397,209,3147,0.875447,683,564,3456,0.719403,716,740,2447,0.535613
496,311,3026,0.813605,519,352,3194,0.801466,381,207,3175,0.877587,693,572,3418,0.713283,719,756,2451,0.528531
535,380,2619,0.746582,564,409,2674,0.734674,410,269,2805,0.824984,766,647,3175,0.661434,761,914,2216,0.415974
524,364,2694,0.761936,570,359,2921,0.781098,404,259,2909,0.83649,763,630,3186,0.669811,761,935,2212,0.405783
511,347,2764,0.776921,570,359,2921,0.781098,399,255,2971,0.841909,756,606,3244,0.685195,751,926,2246,0.416141
498,329,2832,0.791838,570,359,2921,0.781098,394,250,3033,0.8477,750,615,3267,0.683153,741,917,2280,0.426337
490,316,2903,0.803666,517,310,3132,0.819872,390,246,3096,0.852783,740,624,3384,0.688623,731,908,2314,0.436375
491,312,2976,0.810219,517,310,3132,0.819872,379,232,3133,0.86211,727,612,3555,0.706263,730,871,2357,0.460347
492,308,3050,0.816557,517,310,3132,0.819872,368,219,3170,0.870758,711,602,3514,0.707483,728,833,2401,0.484848
493,305,3124,0.822106,519,352,3194,0.801466,357,206,3208,0.87932,695,599,3456,0.704562,727,796,2445,0.508794
584,353,3051,0.792597,615,383,3500,0.80273,497,295,3315,0.836565,711,559,3622,0.7326,753,556,2985,0.685964
593,351,3137,0.798739,688,500,3096,0.721913,571,379,3221,0.789444,756,572,3435,0.7145,807,617,2983,0.657222
589,341,3182,0.806415,626,372,3426,0.804107,549,348,3281,0.808212,742,561,3501,0.723781,800,608,3012,0.664088
584,331,3228,0.813993,626,372,3426,0.804107,526,316,3341,0.827181,724,561,3623,0.731836,793,600,3042,0.670511
543,394,2501,0.727807,564,409,2674,0.734674,413,285,2664,0.806714,758,626,3166,0.669831,752,868,2249,0.443054
532,376,2580,0.745602,564,409,2674,0.734674,405,268,2779,0.824089,757,613,3190,0.677623,757,904,2231,0.423285
576,354,3075,0.793526,615,383,3500,0.80273,500,292,3376,0.840785,711,552,3645,0.736955,766,562,3001,0.684536
577,332,3203,0.812164,615,383,3500,0.80273,502,288,3389,0.843351,713,557,3673,0.736643,776,576,3036,0.681063
579,321,3274,0.821419,626,372,3426,0.804107,504,285,3401,0.845361,717,560,3708,0.737582,787,591,3071,0.677226
521,359,2658,0.762015,570,359,2921,0.781098,398,256,2880,0.836735,752,602,3246,0.68711,757,925,2227,0.413071
509,343,2735,0.777128,570,359,2921,0.781098,394,254,2954,0.841646,745,611,3290,0.686747,750,918,2252,0.42082
498,328,2812,0.791083,570,359,2921,0.781098,391,252,3028,0.846341,734,612,3392,0.694306,742,911,2276,0.428302
492,316,2888,0.802747,517,310,3132,0.819872,387,250,3102,0.850835,725,595,3518,0.710673,735,903,2301,0.43633
506,308,2900,0.80798,532,339,3034,0.798992,394,228,3000,0.858736,694,565,3460,0.719255,709,726,2427,0.539486
502,312,2932,0.807645,532,339,3034,0.798992,392,217,3057,0.86744,691,567,3473,0.719307,709,732,2420,0.535533
500,313,2969,0.809263,519,352,3194,0.801466,383,212,3100,0.871981,685,558,3480,0.723626,710,745,2424,0.52982
500,310,3016,0.81359,519,352,3194,0.801466,372,209,3138,0.875112,682,554,3484,0.725607,713,760,2433,0.523959
500,307,3063,0.817804,519,352,3194,0.801466,361,206,3175,0.878143,693,570,3470,0.717822,715,776,2442,0.517713
500,303,3110,0.822444,519,352,3194,0.801466,357,209,3190,0.877023,708,594,3471,0.707749,719,798,2434,0.506188
497,307,3036,0.816333,517,310,3132,0.819872,367,223,3161,0.868203,714,607,3528,0.706409,724,833,2389,0.48293
494,312,2962,0.809407,517,310,3132,0.819872,377,236,3132,0.859857,724,593,3553,0.713941,729,868,2345,0.459695
542,393,2473,0.72575,564,409,2674,0.734674,409,288,2650,0.803948,749,614,3173,0.675733,750,858,2260,0.449647
517,354,2621,0.762017,570,359,2921,0.781098,392,253,2852,0.837037,746,618,3256,0.68095,753,916,2243,0.42007
508,340,2706,0.776756,570,359,2921,0.781098,390,254,2937,0.840802,739,617,3311,0.685845,748,910,2257,0.425324
499,326,2791,0.790825,570,359,2921,0.781098,388,254,3023,0.84498,728,610,3375,0.693852,743,904,2272,0.43073
494,315,2873,0.802384,517,310,3132,0.819872,385,254,3109,0.848944,720,596,3420,0.703187,739,899,2288,0.435833
498,311,2947,0.809085,517,310,3132,0.819872,376,240,3130,0.857567,719,594,3442,0.705649,729,866,2333,0.458581
572,330,3245,0.815385,626,372,3426,0.804107,517,309,3372,0.832111,725,562,3657,0.733586,797,607,3045,0.667579
569,320,3297,0.823058,626,372,3426,0.804107,499,279,3461,0.850802,723,556,3709,0.739273,792,602,3076,0.672648
568,332,3228,0.813483,615,383,3500,0.80273,501,284,3449,0.847844,718,546,3677,0.741416,785,584,3046,0.678237
569,355,3100,0.794501,615,383,3500,0.80273,503,288,3437,0.845369,712,537,3632,0.742384,778,567,3016,0.683505
503,307,3021,0.815505,517,310,3132,0.819872,366,226,3151,0.866153,727,603,3528,0.708061,720,833,2377,0.480997
507,302,3096,0.822248,519,352,3194,0.801466,357,212,3173,0.874741,717,599,3508,0.708303,711,800,2422,0.503414
505,305,3051,0.818236,519,352,3194,0.801466,357,209,3148,0.875484,690,580,3499,0.715617,707,780,2428,0.513716
575,339,3194,0.808095,626,372,3426,0.804107,536,338,3284,0.813363,732,558,3511,0.725731,802,612,3014,0.662438
528,371,2541,0.745192,564,409,2674,0.734674,399,267,2754,0.823237,749,617,3207,0.677301,752,894,2246,0.430573
504,309,3005,0.813518,519,352,3194,0.801466,363,211,3101,0.872585,676,557,3470,0.723367,706,765,2415,0.518868
578,348,3142,0.800573,688,500,3096,0.721913,555,368,3195,0.793432,740,562,3448,0.719701,808,617,2984,0.657317
505,314,2913,0.805392,532,339,3034,0.798992,376,219,3000,0.863933,693,565,3411,0.715795,705,736,2394,0.529712
503,312,2960,0.809291,519,352,3194,0.801466,369,214,3054,0.869033,683,554,3433,0.722097,705,750,2401,0.523961
499,325,2770,0.789984,548,378,2812,0.763009,384,256,3018,0.843616,725,612,3381,0.693464,745,887,2290,0.441612
562,355,3124,0.795918,603,380,3518,0.805028,507,285,3498,0.849326,710,521,3604,0.747394,782,566,3061,0.687896
559,332,3253,0.814784,603,380,3518,0.805028,500,279,3510,0.852732,717,529,3651,0.74689,791,579,3095,0.684812
558,320,3320,0.824176,605,365,3608,0.81626,493,273,3521,0.856089,724,549,3664,0.739378,799,592,3130,0.681891
564,345,3148,0.802462,645,451,3051,0.742433,539,356,3169,0.798014,728,572,3452,0.715706,794,604,2962,0.661245
562,337,3205,0.809712,605,365,3608,0.81626,524,329,3286,0.817981,726,563,3559,0.726832,795,600,3018,0.668325
560,328,3263,0.817321,605,365,3608,0.81626,509,301,3404,0.837517,727,561,3632,0.732411,797,596,3074,0.675204
542,392,2444,0.723554,555,429,2568,0.713714,405,291,2635,0.801094,740,616,3183,0.675704,749,841,2259,0.457419
525,366,2502,0.74477,555,429,2568,0.713714,394,266,2728,0.822311,742,630,3213,0.672131,752,874,2252,0.440819
507,337,2677,0.776377,548,378,2812,0.763009,385,253,2920,0.840529,734,621,3325,0.685251,749,891,2272,0.436611
514,349,2584,0.762018,548,378,2812,0.763009,386,251,2823,0.836695,740,631,3260,0.675662,753,895,2253,0.431385
508,315,2894,0.803677,540,383,2844,0.762628,360,222,2944,0.85976,690,559,3334,0.712818,704,730,2384,0.53115
505,311,2951,0.809319,514,363,3029,0.785967,355,216,3007,0.865963,678,549,3376,0.720255,706,743,2392,0.525997
508,308,2995,0.813503,514,363,3029,0.785967,354,214,3064,0.869433,670,556,3420,0.720322,708,755,2408,0.522605
511,304,3038,0.818073,514,363,3029,0.785967,354,212,3121,0.872787,686,576,3469,0.715204,709,768,2423,0.518646
514,301,3082,0.822051,514,363,3029,0.785967,356,215,3155,0.872404,713,594,3485,0.708752,714,787,2421,0.509352
508,306,3007,0.815273,509,332,3132,0.808314,365,230,3142,0.863582,720,599,3466,0.705289,723,819,2383,0.488445
502,310,2932,0.80876,509,332,3132,0.808314,374,244,3129,0.855322,713,613,3420,0.696008,732,851,2346,0.467626
496,315,2858,0.80145,509,332,3132,0.808314,383,258,3115,0.84702,716,610,3408,0.696366,741,883,2309,0.446742
559,418,2386,0.701854,555,429,2568,0.713714,417,316,2542,0.778866,736,603,3152,0.678828,746,808,2266,0.474301
561,329,3279,0.817627,605,365,3608,0.81626,507,302,3410,0.837285,730,551,3578,0.733107,797,586,3102,0.682213
563,336,3230,0.811554,605,365,3608,0.81626,521,327,3282,0.818786,723,567,3576,0.726285,788,589,3021,0.673684
565,343,3181,0.805335,645,451,3051,0.742433,535,351,3154,0.799715,718,579,3458,0.713153,779,592,2939,0.664684
561,337,3259,0.812569,603,380,3518,0.805028,500,287,3515,0.849027,713,515,3596,0.749453,797,574,3145,0.691315
567,361,3132,0.793301,603,380,3518,0.805028,508,296,3491,0.843676,708,506,3574,0.751961,787,565,3106,0.692182
510,316,2895,0.803177,514,363,3029,0.785967,350,227,2956,0.857367,674,540,3389,0.725121,706,736,2384,0.528205
512,314,2940,0.807007,514,363,3029,0.785967,351,225,3012,0.860982,674,542,3399,0.724943,709,746,2401,0.525898
514,312,2984,0.81068,514,363,3029,0.785967,351,223,3067,0.864438,695,557,3418,0.719748,712,756,2418,0.523629
516,310,3029,0.814316,514,363,3029,0.785967,355,226,3102,0.864183,715,584,3437,0.709525,717,774,2419,0.515189
510,314,2966,0.808537,509,332,3132,0.808314,365,238,3096,0.857229,716,607,3434,0.699579,726,805,2389,0.49593
505,317,2903,0.803106,509,332,3132,0.808314,376,250,3090,0.850299,718,614,3438,0.69694,735,836,2359,0.476682
500,321,2841,0.796964,509,332,3132,0.808314,386,262,3084,0.843395,718,617,3427,0.694857,744,867,2330,0.457617
502,329,2755,0.786641,548,378,2812,0.763009,389,261,2990,0.839434,725,620,3385,0.690387,747,869,2308,0.452943
508,340,2658,0.773182,548,378,2812,0.763009,392,261,2896,0.834653,733,629,3312,0.680792,750,871,2286,0.44821
514,351,2561,0.758929,548,378,2812,0.763009,395,260,2802,0.830176,736,638,3237,0.67071,753,874,2264,0.442957
524,366,2480,0.742797,555,429,2568,0.713714,402,275,2713,0.81593,734,636,3202,0.668577,752,854,2257,0.45098
541,389,2431,0.724113,555,429,2568,0.713714,410,297,2627,0.796854,731,619,3193,0.675236,749,824,2258,0.465282
558,412,2383,0.705188,555,429,2568,0.713714,419,320,2542,0.77638,727,600,3164,0.68119,746,794,2259,0.479856
558,323,3328,0.823062,605,365,3608,0.81626,493,278,3539,0.854336,720,541,3575,0.737123,807,583,3184,0.69047
511,327,2911,0.798023,509,332,3132,0.808314,366,248,3033,0.848827,724,595,3425,0.70398,729,791,2395,0.503453
568,344,3256,0.808889,603,380,3518,0.805028,502,301,3492,0.841287,713,512,3516,0.74578,803,569,3194,0.697582
563,328,3328,0.820569,605,365,3608,0.81626,496,287,3535,0.849817,715,539,3462,0.730567,814,575,3237,0.698321
567,332,3295,0.816929,605,365,3608,0.81626,509,308,3405,0.834096,731,546,3490,0.729435,798,576,3131,0.689237
571,337,3262,0.812726,605,365,3608,0.81626,522,328,3275,0.81793,725,564,3545,0.725481,782,578,3024,0.679067
576,342,3229,0.808457,645,451,3051,0.742433,536,349,3145,0.800229,714,582,3431,0.709943,765,579,2917,0.668764
625,398,3101,0.772506,645,451,3051,0.742433,616,447,3022,0.742289,715,601,3292,0.691241,793,615,2775,0.637168
516,324,2816,0.793631,514,363,3029,0.785967,350,243,2903,0.845518,671,537,3383,0.72602,707,729,2375,0.530284
516,324,2862,0.79661,514,363,3029,0.785967,350,241,2952,0.849045,682,533,3382,0.727714,710,737,2394,0.529224
569,418,2347,0.697649,555,429,2568,0.713714,428,332,2481,0.763953,717,594,3079,0.676559,740,757,2257,0.497678
554,401,2386,0.712235,555,429,2568,0.713714,425,322,2543,0.775218,720,602,3150,0.679105,745,780,2252,0.485488
539,385,2426,0.726076,555,429,2568,0.713714,420,305,2623,0.791667,725,614,3183,0.676587,749,807,2257,0.473238
524,368,2466,0.740296,555,429,2568,0.713714,416,288,2703,0.807422,729,622,3179,0.672718,752,834,2263,0.461414
516,356,2545,0.754567,548,378,2812,0.763009,410,275,2784,0.820203,731,626,3208,0.673448,754,853,2275,0.454604
512,347,2644,0.767971,548,378,2812,0.763009,404,272,2867,0.826696,728,628,3284,0.678937,751,852,2300,0.459391
507,337,2743,0.781169,548,378,2812,0.763009,398,268,2951,0.833489,724,623,3358,0.687013,749,852,2325,0.463645
505,330,2823,0.790676,509,332,3132,0.808314,392,265,3034,0.839345,725,608,3403,0.696834,747,852,2350,0.467833
508,328,2867,0.794679,509,332,3132,0.808314,379,257,3033,0.843769,732,591,3426,0.705751,738,821,2373,0.485911
577,370,3131,0.788632,603,380,3518,0.805028,508,314,3449,0.833112,711,497,3542,0.753899,792,564,3151,0.696366
515,325,2956,0.80189,514,363,3029,0.785967,353,240,3032,0.853301,726,568,3402,0.713854,720,760,2417,0.521561
515,325,2909,0.799011,514,363,3029,0.785967,349,238,3000,0.852996,709,545,3383,0.722505,714,745,2412,0.528033
520,334,2785,0.785829,514,363,3029,0.785967,349,256,2891,0.837305,681,545,3346,0.719866,714,722,2400,0.537476
516,337,2834,0.787449,514,363,3029,0.785967,347,254,2932,0.840552,701,553,3376,0.718503,716,729,2422,0.53729
537,380,2421,0.728668,555,429,2568,0.713714,430,313,2618,0.786421,726,618,3157,0.672583,749,811,2242,0.468719
550,391,2390,0.718806,555,429,2568,0.713714,430,325,2544,0.77344,722,616,3137,0.671729,745,791,2233,0.476852
562,401,2359,0.70942,555,429,2568,0.713714,429,330,2488,0.765791,725,611,3088,0.66964,739,773,2235,0.486037
513,340,2882,0.788951,514,363,3029,0.785967,351,254,2962,0.84204,723,562,3407,0.716805,720,744,2429,0.531043
512,339,2857,0.78786,509,332,3132,0.808314,367,259,2969,0.839529,734,575,3425,0.7125,728,774,2404,0.512901
525,370,2452,0.737775,555,429,2568,0.713714,429,301,2693,0.798931,731,616,3148,0.672689,754,831,2251,0.46074
510,339,2806,0.78442,509,332,3132,0.808314,397,268,2984,0.835178,731,588,3373,0.703105,744,835,2355,0.476489
627,389,3135,0.779228,645,451,3051,0.742433,611,437,3018,0.747033,724,593,3199,0.687236,779,608,2755,0.638418
586,340,3277,0.811999,645,451,3051,0.742433,537,346,3136,0.801264,724,576,3332,0.70522,753,575,2896,0.668683
580,337,3294,0.814376,605,365,3608,0.81626,524,330,3268,0.816565,733,559,3459,0.721752,772,573,3007,0.679888
574,335,3311,0.816237,605,365,3608,0.81626,511,313,3399,0.831358,731,546,3490,0.729435,791,571,3117,0.690347
512,344,2730,0.776187,548,378,2812,0.763009,407,276,2912,0.826851,723,615,3332,0.688371,748,838,2326,0.470291
515,353,2629,0.763246,548,378,2812,0.763009,416,283,2839,0.818706,724,627,3254,0.676887,752,841,2296,0.463819
519,361,2529,0.750173,548,378,2812,0.763009,426,291,2767,0.80968,730,620,3176,0.67334,755,844,2267,0.457409
568,333,3328,0.818083,605,365,3608,0.81626,498,296,3530,0.845269,712,539,3370,0.724226,811,569,3227,0.700211
