,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
269019,751.0,754.0,2708.0,0.5644136,1920.0,1711.0,4416.0,0.4414885,1802.0,1554.0,4608.0,0.4956183,1836.0,1632.0,5216.0,0.5233645,1802.0,1518.0,5368.0,0.55910546
269020,751.0,734.0,2681.0,0.5701318,1936.0,1754.0,4588.0,0.4468622,1809.0,1592.0,4680.0,0.49234694,1850.0,1646.0,5128.0,0.5140242,1802.0,1518.0,5368.0,0.55910546
269021,736.0,736.0,2666.0,0.5673134,1936.0,1754.0,4588.0,0.4468622,1809.0,1592.0,4680.0,0.49234694,1850.0,1646.0,5128.0,0.5140242,1788.0,1491.0,5417.0,0.5683266
269022,733.0,735.0,2774.0,0.5810772,1936.0,1754.0,4588.0,0.4468622,1809.0,1592.0,4680.0,0.49234694,1850.0,1646.0,5128.0,0.5140242,1788.0,1491.0,5417.0,0.5683266
269023,739.0,727.0,2735.0,0.58001155,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1788.0,1491.0,5417.0,0.5683266
269024,744.0,724.0,2682.0,0.5748679,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1803.0,1528.0,5453.0,0.56224036
269025,749.0,736.0,2711.0,0.572962,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1803.0,1528.0,5453.0,0.56224036
269026,737.0,752.0,2755.0,0.57114345,1940.0,1761.0,4688.0,0.4538688,1791.0,1630.0,4668.0,0.48237535,1836.0,1634.0,5092.0,0.5141243,1803.0,1528.0,5453.0,0.56224036
269027,738.0,744.0,2768.0,0.5763098,1947.0,1794.0,4628.0,0.44129553,1810.0,1600.0,4604.0,0.48420373,1816.0,1629.0,4936.0,0.5037319,1803.0,1528.0,5453.0,0.56224036
269028,754.0,719.0,2747.0,0.5851125,1947.0,1794.0,4628.0,0.44129553,1810.0,1600.0,4604.0,0.48420373,1816.0,1629.0,4936.0,0.5037319,1827.0,1519.0,5204.0,0.5481184
269029,737.0,737.0,2759.0,0.5783753,1947.0,1794.0,4628.0,0.44129553,1810.0,1600.0,4604.0,0.48420373,1816.0,1629.0,4936.0,0.5037319,1827.0,1519.0,5204.0,0.5481184
269030,755.0,733.0,2712.0,0.57445574,1930.0,1712.0,4628.0,0.45993692,1788.0,1534.0,4636.0,0.5027553,1842.0,1610.0,4984.0,0.51167727,1827.0,1519.0,5204.0,0.5481184
269031,759.0,742.0,2684.0,0.5668418,1930.0,1712.0,4628.0,0.45993692,1788.0,1534.0,4636.0,0.5027553,1842.0,1610.0,4984.0,0.51167727,1858.0,1543.0,5149.0,0.53885233
269032,754.0,759.0,2667.0,0.55691767,1930.0,1712.0,4628.0,0.45993692,1788.0,1534.0,4636.0,0.5027553,1842.0,1610.0,4984.0,0.51167727,1858.0,1543.0,5149.0,0.53885233
269033,738.0,760.0,2708.0,0.561707,1992.0,1860.0,4380.0,0.40384614,1824.0,1678.0,4560.0,0.46200705,1849.0,1718.0,4632.0,0.45889765,1858.0,1543.0,5149.0,0.53885233
269034,743.0,762.0,2661.0,0.5547765,1992.0,1860.0,4380.0,0.40384614,1824.0,1678.0,4560.0,0.46200705,1849.0,1718.0,4632.0,0.45889765,1831.0,1559.0,5148.0,0.53511256
269042,701.0,719.0,2774.0,0.5883195,1998.0,1998.0,3898.0,0.32225236,2018.0,1988.0,4006.0,0.33667,1819.0,1912.0,3818.0,0.33263525,1926.0,1850.0,4007.0,0.36827728
269043,713.0,725.0,2766.0,0.5846462,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1926.0,1850.0,4007.0,0.36827728
269044,728.0,685.0,2834.0,0.6106849,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1786.0,1554.0,5033.0,0.5281615
269045,744.0,733.0,2803.0,0.58540726,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1786.0,1554.0,5033.0,0.5281615
269046,766.0,754.0,2758.0,0.57061505,1978.0,1816.0,4856.0,0.4556355,1828.0,1727.0,4853.0,0.475076,1808.0,1687.0,4844.0,0.48338693,1786.0,1554.0,5033.0,0.5281615
269047,779.0,733.0,2748.0,0.57885665,2036.0,1881.0,4700.0,0.42835435,1844.0,1668.0,4861.0,0.48904887,1844.0,1652.0,4828.0,0.49012345,1786.0,1554.0,5033.0,0.5281615
269048,754.0,785.0,2714.0,0.55130035,2036.0,1881.0,4700.0,0.42835435,1844.0,1668.0,4861.0,0.48904887,1844.0,1652.0,4828.0,0.49012345,1808.0,1529.0,5344.0,0.5550706
269049,759.0,781.0,2721.0,0.55396914,2036.0,1881.0,4700.0,0.42835435,1844.0,1668.0,4861.0,0.48904887,1844.0,1652.0,4828.0,0.49012345,1808.0,1529.0,5344.0,0.5550706
269050,763.0,773.0,2695.0,0.55420995,2068.0,1952.0,4552.0,0.399754,1824.0,1678.0,4696.0,0.47348604,1836.0,1638.0,4780.0,0.4895606,1808.0,1529.0,5344.0,0.5550706
269051,772.0,781.0,2634.0,0.5426062,2068.0,1952.0,4552.0,0.399754,1824.0,1678.0,4696.0,0.47348604,1836.0,1638.0,4780.0,0.4895606,1789.0,1516.0,5212.0,0.549346
269052,784.0,792.0,2626.0,0.5365711,2068.0,1952.0,4552.0,0.399754,1824.0,1678.0,4696.0,0.47348604,1836.0,1638.0,4780.0,0.4895606,1789.0,1516.0,5212.0,0.549346
269053,777.0,801.0,2567.0,0.52434677,2024.0,2064.0,4041.0,0.32383293,1932.0,1925.0,4480.0,0.3989071,1896.0,1850.0,4460.0,0.41362917,1789.0,1516.0,5212.0,0.549346
269054,762.0,803.0,2484.0,0.51140857,2024.0,2064.0,4041.0,0.32383293,1932.0,1925.0,4480.0,0.3989071,1896.0,1850.0,4460.0,0.41362917,1868.0,1755.0,4704.0,0.45657223
269060,669.0,772.0,2120.0,0.46611342,2218.0,2478.0,3186.0,0.125,2438.0,2644.0,3640.0,0.15849777,2282.0,2526.0,3470.0,0.1574383,2072.0,2258.0,3686.0,0.24024226
269061,658.0,753.0,2107.0,0.47342658,2218.0,2478.0,3186.0,0.125,2438.0,2644.0,3640.0,0.15849777,2282.0,2526.0,3470.0,0.1574383,2064.0,2301.0,3068.0,0.14285715
269062,655.0,746.0,2166.0,0.48763737,2218.0,2478.0,3186.0,0.125,2438.0,2644.0,3640.0,0.15849777,2282.0,2526.0,3470.0,0.1574383,2064.0,2301.0,3068.0,0.14285715
269063,658.0,759.0,2194.0,0.4859465,2128.0,2329.0,3170.0,0.15293689,2348.0,2605.0,3645.0,0.1664,2438.0,2744.0,3710.0,0.14967462,2064.0,2301.0,3068.0,0.14285715
269064,661.0,770.0,2317.0,0.5011338,2128.0,2329.0,3170.0,0.15293689,2348.0,2605.0,3645.0,0.1664,2438.0,2744.0,3710.0,0.14967462,2010.0,2258.0,3002.0,0.14144486
269065,670.0,773.0,2459.0,0.5216584,2128.0,2329.0,3170.0,0.15293689,2348.0,2605.0,3645.0,0.1664,2438.0,2744.0,3710.0,0.14967462,2010.0,2258.0,3002.0,0.14144486
270466,732.0,793.0,2640.0,0.5380134,1910.0,1890.0,3932.0,0.35073858,1802.0,1554.0,4608.0,0.4956183,1914.0,1854.0,4628.0,0.42795435,1802.0,1518.0,5368.0,0.55910546
270467,747.0,776.0,2649.0,0.5468613,1936.0,1878.0,4074.0,0.36895162,1809.0,1592.0,4680.0,0.49234694,1941.0,1865.0,4652.0,0.42765075,1802.0,1518.0,5368.0,0.55910546
270468,757.0,761.0,2669.0,0.5562682,1936.0,1878.0,4074.0,0.36895162,1809.0,1592.0,4680.0,0.49234694,1941.0,1865.0,4652.0,0.42765075,1788.0,1491.0,5417.0,0.5683266
270469,766.0,752.0,2696.0,0.5638051,1936.0,1878.0,4074.0,0.36895162,1809.0,1592.0,4680.0,0.49234694,1941.0,1865.0,4652.0,0.42765075,1788.0,1491.0,5417.0,0.5683266
270470,757.0,743.0,2701.0,0.56852496,1950.0,1862.0,4200.0,0.3856813,1791.0,1630.0,4668.0,0.48237535,1922.0,1807.0,4680.0,0.4428858,1788.0,1491.0,5417.0,0.5683266
270471,736.0,747.0,2676.0,0.56354076,1950.0,1862.0,4200.0,0.3856813,1791.0,1630.0,4668.0,0.48237535,1922.0,1807.0,4680.0,0.4428858,1803.0,1528.0,5453.0,0.56224036
270472,730.0,760.0,2663.0,0.5559451,1950.0,1862.0,4200.0,0.3856813,1791.0,1630.0,4668.0,0.48237535,1922.0,1807.0,4680.0,0.4428858,1803.0,1528.0,5453.0,0.56224036
270473,751.0,772.0,2663.0,0.55050945,1950.0,1862.0,4200.0,0.3856813,1791.0,1630.0,4668.0,0.48237535,1922.0,1807.0,4680.0,0.4428858,1803.0,1528.0,5453.0,0.56224036
270474,732.0,772.0,2694.0,0.5545297,1957.0,1825.0,4343.0,0.40823606,1810.0,1600.0,4604.0,0.48420373,1874.0,1737.0,4712.0,0.46131182,1803.0,1528.0,5453.0,0.56224036
270475,727.0,757.0,2733.0,0.5661891,1957.0,1825.0,4343.0,0.40823606,1810.0,1600.0,4604.0,0.48420373,1874.0,1737.0,4712.0,0.46131182,1827.0,1519.0,5204.0,0.5481184
270476,725.0,773.0,2718.0,0.55714697,1957.0,1825.0,4343.0,0.40823606,1810.0,1600.0,4604.0,0.48420373,1874.0,1737.0,4712.0,0.46131182,1827.0,1519.0,5204.0,0.5481184
270477,747.0,766.0,2671.0,0.55426246,1954.0,1758.0,4420.0,0.4308838,1788.0,1534.0,4636.0,0.5027553,1857.0,1636.0,4824.0,0.49349844,1827.0,1519.0,5204.0,0.5481184
270478,751.0,746.0,2708.0,0.56803703,1954.0,1758.0,4420.0,0.4308838,1788.0,1534.0,4636.0,0.5027553,1857.0,1636.0,4824.0,0.49349844,1858.0,1543.0,5149.0,0.53885233
270479,744.0,747.0,2749.0,0.5726545,1954.0,1758.0,4420.0,0.4308838,1788.0,1534.0,4636.0,0.5027553,1857.0,1636.0,4824.0,0.49349844,1858.0,1543.0,5149.0,0.53885233
270480,733.0,760.0,2746.0,0.5664575,2010.0,1887.0,4276.0,0.3876359,1824.0,1678.0,4560.0,0.46200705,1886.0,1727.0,4568.0,0.45131058,1858.0,1543.0,5149.0,0.53885233
270481,737.0,757.0,2605.0,0.54967284,2010.0,1887.0,4276.0,0.3876359,1824.0,1678.0,4560.0,0.46200705,1886.0,1727.0,4568.0,0.45131058,1831.0,1559.0,5148.0,0.53511256
270489,719.0,723.0,2782.0,0.5874465,1968.0,1946.0,4002.0,0.34566242,2018.0,1988.0,4006.0,0.33667,1857.0,1842.0,4068.0,0.37664974,1926.0,1850.0,4007.0,0.36827728
271913,691.0,800.0,2681.0,0.54036194,1910.0,1890.0,3932.0,0.35073858,2010.0,2092.0,4151.0,0.3298094,1914.0,1854.0,4628.0,0.42795435,1966.0,1953.0,4420.0,0.38710183
271914,732.0,796.0,2668.0,0.5404157,1936.0,1878.0,4074.0,0.36895162,1982.0,2036.0,4112.0,0.33767077,1941.0,1865.0,4652.0,0.42765075,1966.0,1953.0,4420.0,0.38710183
271915,755.0,783.0,2648.0,0.5435733,1936.0,1878.0,4074.0,0.36895162,1982.0,2036.0,4112.0,0.33767077,1941.0,1865.0,4652.0,0.42765075,1988.0,1930.0,4407.0,0.39087898
271916,768.0,772.0,2645.0,0.54814166,1936.0,1878.0,4074.0,0.36895162,1982.0,2036.0,4112.0,0.33767077,1941.0,1865.0,4652.0,0.42765075,1988.0,1930.0,4407.0,0.39087898
271917,767.0,764.0,2703.0,0.5592731,1950.0,1862.0,4200.0,0.3856813,1952.0,2030.0,4160.0,0.3441034,1922.0,1807.0,4680.0,0.4428858,1988.0,1930.0,4407.0,0.39087898
271918,733.0,776.0,2709.0,0.5546628,1950.0,1862.0,4200.0,0.3856813,1952.0,2030.0,4160.0,0.3441034,1922.0,1807.0,4680.0,0.4428858,2012.0,1933.0,4440.0,0.39337832
271919,734.0,795.0,2659.0,0.53966415,1950.0,1862.0,4200.0,0.3856813,1952.0,2030.0,4160.0,0.3441034,1922.0,1807.0,4680.0,0.4428858,2012.0,1933.0,4440.0,0.39337832
271920,771.0,801.0,2611.0,0.5304807,1950.0,1862.0,4200.0,0.3856813,1952.0,2030.0,4160.0,0.3441034,1922.0,1807.0,4680.0,0.4428858,2012.0,1933.0,4440.0,0.39337832
271921,750.0,770.0,2685.0,0.5542692,1957.0,1825.0,4343.0,0.40823606,1869.0,1844.0,4208.0,0.39061466,1874.0,1737.0,4712.0,0.46131182,2012.0,1933.0,4440.0,0.39337832
273360,745.0,783.0,2576.0,0.5337898,1910.0,1890.0,3932.0,0.35073858,2010.0,2092.0,4151.0,0.3298094,1914.0,1854.0,4628.0,0.42795435,1966.0,1953.0,4420.0,0.38710183
273361,731.0,798.0,2656.0,0.53792703,1936.0,1878.0,4074.0,0.36895162,1982.0,2036.0,4112.0,0.33767077,1941.0,1865.0,4652.0,0.42765075,1966.0,1953.0,4420.0,0.38710183
283546,708.0,644.0,3126.0,0.6583554,2050.0,2021.0,4252.0,0.3556512,1964.0,2020.0,4239.0,0.35452947,2100.0,2074.0,4584.0,0.37699008,1994.0,1968.0,4813.0,0.41955465
283547,656.0,557.0,3103.0,0.6956284,1784.0,1739.0,3852.0,0.37792882,1797.0,1711.0,3990.0,0.39975443,1736.0,1870.0,4384.0,0.40198272,1994.0,1968.0,4813.0,0.41955465
284985,833.0,760.0,2801.0,0.5731536,2060.0,1909.0,4840.0,0.43428656,1810.0,1633.0,4551.0,0.47186288,1944.0,1684.0,5268.0,0.5155351,1932.0,1538.0,5655.0,0.572362
284986,827.0,785.0,2792.0,0.5610847,2060.0,1909.0,4840.0,0.43428656,1810.0,1633.0,4551.0,0.47186288,1944.0,1684.0,5268.0,0.5155351,1932.0,1538.0,5655.0,0.572362
284987,792.0,798.0,2754.0,0.5506757,2082.0,1900.0,4736.0,0.42736587,1810.0,1648.0,4612.0,0.47348243,1982.0,1722.0,5156.0,0.49927303,1932.0,1538.0,5655.0,0.572362
284988,825.0,798.0,2728.0,0.54736245,2082.0,1900.0,4736.0,0.42736587,1810.0,1648.0,4612.0,0.47348243,1982.0,1722.0,5156.0,0.49927303,1946.0,1547.0,5572.0,0.5653884
284989,808.0,759.0,2737.0,0.56578946,2082.0,1900.0,4736.0,0.42736587,1810.0,1648.0,4612.0,0.47348243,1982.0,1722.0,5156.0,0.49927303,1946.0,1547.0,5572.0,0.5653884
284990,781.0,706.0,2772.0,0.59401953,1996.0,2052.0,4068.0,0.32941177,1964.0,2020.0,4239.0,0.35452947,2048.0,2144.0,4432.0,0.34793186,1946.0,1547.0,5572.0,0.5653884
284991,766.0,676.0,2775.0,0.6082295,1996.0,2052.0,4068.0,0.32941177,1964.0,2020.0,4239.0,0.35452947,2048.0,2144.0,4432.0,0.34793186,1994.0,1968.0,4813.0,0.41955465
284992,739.0,699.0,2952.0,0.6170912,1996.0,2052.0,4068.0,0.32941177,1964.0,2020.0,4239.0,0.35452947,2048.0,2144.0,4432.0,0.34793186,1994.0,1968.0,4813.0,0.41955465
284993,696.0,669.0,3077.0,0.642819,1996.0,2052.0,4068.0,0.32941177,1964.0,2020.0,4239.0,0.35452947,2048.0,2144.0,4432.0,0.34793186,1994.0,1968.0,4813.0,0.41955465
284994,638.0,554.0,3052.0,0.69273436,1758.0,1683.0,3774.0,0.38317758,1797.0,1711.0,3990.0,0.39975443,1751.0,1827.0,4252.0,0.3989143,1994.0,1968.0,4813.0,0.41955465
286432,821.0,753.0,2826.0,0.57921207,2060.0,1909.0,4840.0,0.43428656,1826.0,1629.0,4605.0,0.4773821,1944.0,1684.0,5268.0,0.5155351,1942.0,1536.0,5788.0,0.58055705
286433,815.0,767.0,2803.0,0.57030815,2060.0,1909.0,4840.0,0.43428656,1826.0,1629.0,4605.0,0.4773821,1944.0,1684.0,5268.0,0.5155351,1942.0,1536.0,5788.0,0.58055705
286434,802.0,772.0,2776.0,0.56482524,2082.0,1900.0,4736.0,0.42736587,1805.0,1661.0,4564.0,0.46634537,1982.0,1722.0,5156.0,0.49927303,1942.0,1536.0,5788.0,0.58055705
286435,829.0,772.0,2771.0,0.56421113,2082.0,1900.0,4736.0,0.42736587,1805.0,1661.0,4564.0,0.46634537,1982.0,1722.0,5156.0,0.49927303,1934.0,1561.0,5636.0,0.5662081
286436,798.0,743.0,2768.0,0.57675874,2082.0,1900.0,4736.0,0.42736587,1805.0,1661.0,4564.0,0.46634537,1982.0,1722.0,5156.0,0.49927303,1934.0,1561.0,5636.0,0.5662081
286437,743.0,702.0,2773.0,0.5959712,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1934.0,1561.0,5636.0,0.5662081
286438,719.0,686.0,2781.0,0.60426885,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1965.0,1894.0,4776.0,0.43208396
286439,699.0,736.0,3007.0,0.60673255,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1965.0,1894.0,4776.0,0.43208396
286440,677.0,661.0,3045.0,0.64328116,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1965.0,1894.0,4776.0,0.43208396
286441,631.0,520.0,3025.0,0.70662904,1758.0,1683.0,3774.0,0.38317758,1691.0,1768.0,3930.0,0.37943137,1751.0,1827.0,4252.0,0.3989143,1965.0,1894.0,4776.0,0.43208396
287879,792.0,746.0,2777.0,0.5764973,2060.0,1909.0,4840.0,0.43428656,1826.0,1629.0,4605.0,0.4773821,1944.0,1684.0,5268.0,0.5155351,1942.0,1536.0,5788.0,0.58055705
287880,803.0,736.0,2807.0,0.58453286,2060.0,1909.0,4840.0,0.43428656,1826.0,1629.0,4605.0,0.4773821,1944.0,1684.0,5268.0,0.5155351,1942.0,1536.0,5788.0,0.58055705
287881,809.0,738.0,2820.0,0.5851602,2082.0,1900.0,4736.0,0.42736587,1805.0,1661.0,4564.0,0.46634537,1982.0,1722.0,5156.0,0.49927303,1942.0,1536.0,5788.0,0.58055705
287882,816.0,733.0,2824.0,0.5878549,2082.0,1900.0,4736.0,0.42736587,1805.0,1661.0,4564.0,0.46634537,1982.0,1722.0,5156.0,0.49927303,1934.0,1561.0,5636.0,0.5662081
287883,814.0,719.0,2793.0,0.59054667,2082.0,1900.0,4736.0,0.42736587,1805.0,1661.0,4564.0,0.46634537,1982.0,1722.0,5156.0,0.49927303,1934.0,1561.0,5636.0,0.5662081
287884,783.0,709.0,2792.0,0.59497285,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1934.0,1561.0,5636.0,0.5662081
287885,739.0,706.0,2825.0,0.6001133,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1965.0,1894.0,4776.0,0.43208396
287886,707.0,714.0,2952.0,0.61047465,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1965.0,1894.0,4776.0,0.43208396
287887,667.0,628.0,3012.0,0.6549451,1996.0,2052.0,4068.0,0.32941177,2006.0,1938.0,4083.0,0.35625312,2048.0,2144.0,4432.0,0.34793186,1965.0,1894.0,4776.0,0.43208396
289326,786.0,741.0,2743.0,0.57462686,2078.0,1915.0,4856.0,0.4343524,1826.0,1629.0,4605.0,0.4773821,1916.0,1664.0,5320.0,0.52348226,1942.0,1536.0,5788.0,0.58055705
289327,800.0,732.0,2817.0,0.5874894,2078.0,1915.0,4856.0,0.4343524,1826.0,1629.0,4605.0,0.4773821,1916.0,1664.0,5320.0,0.52348226,1942.0,1536.0,5788.0,0.58055705
289328,807.0,736.0,2832.0,0.58744395,2062.0,1912.0,4700.0,0.4216576,1805.0,1661.0,4564.0,0.46634537,1925.0,1755.0,5252.0,0.49907234,1942.0,1536.0,5788.0,0.58055705
289329,806.0,756.0,2831.0,0.57847786,2062.0,1912.0,4700.0,0.4216576,1805.0,1661.0,4564.0,0.46634537,1925.0,1755.0,5252.0,0.49907234,1934.0,1561.0,5636.0,0.5662081
289330,795.0,753.0,2815.0,0.5779148,2062.0,1912.0,4700.0,0.4216576,1805.0,1661.0,4564.0,0.46634537,1925.0,1755.0,5252.0,0.49907234,1934.0,1561.0,5636.0,0.5662081
289331,777.0,690.0,2783.0,0.60264903,1964.0,1952.0,4112.0,0.35620052,2006.0,1938.0,4083.0,0.35625312,2021.0,2130.0,4416.0,0.3492209,1934.0,1561.0,5636.0,0.5662081
289332,756.0,678.0,2827.0,0.61312413,1964.0,1952.0,4112.0,0.35620052,2006.0,1938.0,4083.0,0.35625312,2021.0,2130.0,4416.0,0.3492209,1965.0,1894.0,4776.0,0.43208396
289333,723.0,670.0,2909.0,0.6255937,1964.0,1952.0,4112.0,0.35620052,2006.0,1938.0,4083.0,0.35625312,2021.0,2130.0,4416.0,0.3492209,1965.0,1894.0,4776.0,0.43208396
289334,646.0,621.0,3061.0,0.6626833,1964.0,1952.0,4112.0,0.35620052,2006.0,1938.0,4083.0,0.35625312,2021.0,2130.0,4416.0,0.3492209,1965.0,1894.0,4776.0,0.43208396
290773,790.0,750.0,2723.0,0.56809676,2078.0,1915.0,4856.0,0.4343524,1819.0,1646.0,4484.0,0.462969,1916.0,1664.0,5320.0,0.52348226,1950.0,1523.0,5803.0,0.5842206
290774,796.0,769.0,2810.0,0.570271,2078.0,1915.0,4856.0,0.4343524,1819.0,1646.0,4484.0,0.462969,1916.0,1664.0,5320.0,0.52348226,1950.0,1523.0,5803.0,0.5842206
290775,800.0,744.0,2732.0,0.57192177,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1950.0,1523.0,5803.0,0.5842206
290776,800.0,743.0,2698.0,0.5681488,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1912.0,1548.0,5720.0,0.5740231
290777,790.0,753.0,2721.0,0.5664939,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1912.0,1548.0,5720.0,0.5740231
290778,767.0,684.0,2713.0,0.5972917,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1912.0,1548.0,5720.0,0.5740231
290779,754.0,662.0,2843.0,0.6222539,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
290780,725.0,665.0,2988.0,0.6359157,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
290781,656.0,604.0,3066.0,0.6708447,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
292220,774.0,726.0,2717.0,0.5782748,2078.0,1915.0,4856.0,0.4343524,1819.0,1646.0,4484.0,0.462969,1916.0,1664.0,5320.0,0.52348226,1950.0,1523.0,5803.0,0.5842206
292221,772.0,730.0,2801.0,0.5865194,2078.0,1915.0,4856.0,0.4343524,1819.0,1646.0,4484.0,0.462969,1916.0,1664.0,5320.0,0.52348226,1950.0,1523.0,5803.0,0.5842206
292222,795.0,752.0,2715.0,0.56619555,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1950.0,1523.0,5803.0,0.5842206
292223,796.0,736.0,2657.0,0.5661656,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1912.0,1548.0,5720.0,0.5740231
292224,787.0,745.0,2641.0,0.55995274,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1912.0,1548.0,5720.0,0.5740231
292225,752.0,752.0,2652.0,0.55816686,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1912.0,1548.0,5720.0,0.5740231
292226,716.0,690.0,2804.0,0.6050372,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
292227,679.0,644.0,2942.0,0.64082545,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
292228,633.0,582.0,3034.0,0.67809737,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
293667,760.0,726.0,2711.0,0.57753855,2078.0,1915.0,4856.0,0.4343524,1819.0,1646.0,4484.0,0.462969,1916.0,1664.0,5320.0,0.52348226,1950.0,1523.0,5803.0,0.5842206
293668,759.0,724.0,2766.0,0.5851003,2078.0,1915.0,4856.0,0.4343524,1819.0,1646.0,4484.0,0.462969,1916.0,1664.0,5320.0,0.52348226,1950.0,1523.0,5803.0,0.5842206
293669,796.0,753.0,2737.0,0.5684814,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1950.0,1523.0,5803.0,0.5842206
293670,785.0,732.0,2720.0,0.57589805,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1912.0,1548.0,5720.0,0.5740231
293671,774.0,734.0,2736.0,0.57694525,2062.0,1912.0,4700.0,0.4216576,1824.0,1630.0,4500.0,0.46818924,1925.0,1755.0,5252.0,0.49907234,1912.0,1548.0,5720.0,0.5740231
293672,755.0,748.0,2749.0,0.57220477,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1912.0,1548.0,5720.0,0.5740231
293673,708.0,681.0,2759.0,0.60406977,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
293674,655.0,632.0,2879.0,0.6399886,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
293675,608.0,562.0,2999.0,0.6843583,1964.0,1952.0,4112.0,0.35620052,1975.0,1879.0,4139.0,0.37554005,2021.0,2130.0,4416.0,0.3492209,1998.0,1852.0,4719.0,0.43631107
295115,757.0,716.0,2696.0,0.5803048,2100.0,1966.0,4748.0,0.41435805,1819.0,1646.0,4484.0,0.462969,1960.0,1684.0,5232.0,0.5130133,1950.0,1523.0,5803.0,0.5842206
