,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
157712,999.0,1232.0,2691.0,0.37190926,1880.0,1795.0,4164.0,0.39754993,1754.0,1606.0,4376.0,0.46305582,1929.0,1733.0,4952.0,0.4815258,1866.0,1496.0,5540.0,0.5747584
158795,1096.0,1389.0,2924.0,0.35590076,1983.0,1799.0,4344.0,0.4142927,1803.0,1636.0,4572.0,0.47293815,2021.0,1832.0,5240.0,0.48190045,1696.0,1401.0,5796.0,0.6106711
158796,1077.0,1378.0,2886.0,0.35365853,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1696.0,1401.0,5796.0,0.6106711
158797,1032.0,1309.0,2907.0,0.37903225,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
158798,1028.0,1295.0,2885.0,0.38038278,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
158799,1042.0,1296.0,2816.0,0.3696498,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
158800,1059.0,1293.0,2782.0,0.36539876,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1774.0,1500.0,5720.0,0.58448756
158801,1058.0,1304.0,2860.0,0.37367916,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1762.0,1456.0,5672.0,0.59147024
158802,1053.0,1305.0,2880.0,0.37634408,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1762.0,1456.0,5672.0,0.59147024
158803,1044.0,1285.0,2846.0,0.3778746,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1762.0,1456.0,5672.0,0.59147024
158804,1035.0,1262.0,2795.0,0.3778654,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1820.0,1482.0,5656.0,0.5847576
158805,1023.0,1248.0,2735.0,0.37333667,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1820.0,1482.0,5656.0,0.5847576
158806,1008.0,1236.0,2748.0,0.37951806,1880.0,1795.0,4164.0,0.39754993,1754.0,1606.0,4376.0,0.46305582,1929.0,1733.0,4952.0,0.4815258,1820.0,1482.0,5656.0,0.5847576
158807,1004.0,1222.0,2782.0,0.38961038,1880.0,1795.0,4164.0,0.39754993,1754.0,1606.0,4376.0,0.46305582,1929.0,1733.0,4952.0,0.4815258,1866.0,1496.0,5540.0,0.5747584
159890,1087.0,1395.0,2925.0,0.35416666,1983.0,1799.0,4344.0,0.4142927,1803.0,1636.0,4572.0,0.47293815,2021.0,1832.0,5240.0,0.48190045,1696.0,1401.0,5796.0,0.6106711
159891,1076.0,1379.0,2844.0,0.3469098,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1696.0,1401.0,5796.0,0.6106711
159892,1086.0,1307.0,2861.0,0.3728407,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
159893,1090.0,1263.0,2916.0,0.39554918,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
159894,1063.0,1290.0,2874.0,0.38040346,1947.0,1836.0,4296.0,0.40117416,1777.0,1675.0,4516.0,0.45889193,2032.0,1836.0,5176.0,0.4763263,1774.0,1500.0,5720.0,0.58448756
159895,1049.0,1311.0,2795.0,0.3614223,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1774.0,1500.0,5720.0,0.58448756
159896,1049.0,1315.0,2789.0,0.3591618,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1762.0,1456.0,5672.0,0.59147024
159897,1058.0,1331.0,2856.0,0.3642226,1955.0,1805.0,4296.0,0.40829372,1764.0,1648.0,4496.0,0.46354166,2004.0,1774.0,5144.0,0.48713502,1762.0,1456.0,5672.0,0.59147024
159898,1052.0,1322.0,2792.0,0.3573165,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1762.0,1456.0,5672.0,0.59147024
159899,1039.0,1289.0,2736.0,0.35950312,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1820.0,1482.0,5656.0,0.5847576
159900,1032.0,1258.0,2835.0,0.38529196,1940.0,1790.0,4272.0,0.40943584,1786.0,1654.0,4564.0,0.46799615,1983.0,1750.0,5156.0,0.4931943,1820.0,1482.0,5656.0,0.5847576
159901,1016.0,1241.0,2769.0,0.38104737,1880.0,1795.0,4164.0,0.39754993,1754.0,1606.0,4376.0,0.46305582,1929.0,1733.0,4952.0,0.4815258,1820.0,1482.0,5656.0,0.5847576
159902,1010.0,1231.0,2757.0,0.38264793,1880.0,1795.0,4164.0,0.39754993,1754.0,1606.0,4376.0,0.46305582,1929.0,1733.0,4952.0,0.4815258,1866.0,1496.0,5540.0,0.5747584
160985,1066.0,1369.0,2905.0,0.3593823,2032.0,1830.0,4352.0,0.4079586,1803.0,1636.0,4572.0,0.47293815,2042.0,1814.0,5376.0,0.4954103,1696.0,1401.0,5796.0,0.6106711
160986,1053.0,1365.0,2837.0,0.35030937,1973.0,1842.0,4300.0,0.4001954,1777.0,1675.0,4516.0,0.45889193,2023.0,1810.0,5288.0,0.48999718,1696.0,1401.0,5796.0,0.6106711
160987,1070.0,1327.0,2834.0,0.36217254,1973.0,1842.0,4300.0,0.4001954,1777.0,1675.0,4516.0,0.45889193,2023.0,1810.0,5288.0,0.48999718,1774.0,1500.0,5720.0,0.58448756
160988,1103.0,1285.0,2903.0,0.38634193,1973.0,1842.0,4300.0,0.4001954,1777.0,1675.0,4516.0,0.45889193,2023.0,1810.0,5288.0,0.48999718,1774.0,1500.0,5720.0,0.58448756
160989,1060.0,1328.0,2891.0,0.37046695,1973.0,1842.0,4300.0,0.4001954,1777.0,1675.0,4516.0,0.45889193,2023.0,1810.0,5288.0,0.48999718,1774.0,1500.0,5720.0,0.58448756
160990,1040.0,1332.0,2769.0,0.35040236,1956.0,1814.0,4176.0,0.3943239,1764.0,1648.0,4496.0,0.46354166,1980.0,1752.0,5184.0,0.4948097,1774.0,1500.0,5720.0,0.58448756
160991,1047.0,1305.0,2661.0,0.3419062,1956.0,1814.0,4176.0,0.3943239,1764.0,1648.0,4496.0,0.46354166,1980.0,1752.0,5184.0,0.4948097,1762.0,1456.0,5672.0,0.59147024
160992,1060.0,1290.0,2787.0,0.36718175,1956.0,1814.0,4176.0,0.3943239,1764.0,1648.0,4496.0,0.46354166,1980.0,1752.0,5184.0,0.4948097,1762.0,1456.0,5672.0,0.59147024
160993,1050.0,1290.0,2819.0,0.37211,1972.0,1852.0,4096.0,0.3772697,1786.0,1654.0,4564.0,0.46799615,1976.0,1773.0,5188.0,0.49059042,1762.0,1456.0,5672.0,0.59147024
160994,1039.0,1287.0,2788.0,0.36834356,1972.0,1852.0,4096.0,0.3772697,1786.0,1654.0,4564.0,0.46799615,1976.0,1773.0,5188.0,0.49059042,1820.0,1482.0,5656.0,0.5847576
160995,1031.0,1271.0,2775.0,0.37172517,1972.0,1852.0,4096.0,0.3772697,1786.0,1654.0,4564.0,0.46799615,1976.0,1773.0,5188.0,0.49059042,1820.0,1482.0,5656.0,0.5847576
160996,1021.0,1254.0,2731.0,0.3706399,1996.0,1894.0,4038.0,0.36142954,1754.0,1606.0,4376.0,0.46305582,1980.0,1782.0,5016.0,0.47572815,1820.0,1482.0,5656.0,0.5847576
160997,1008.0,1246.0,2738.0,0.37449798,1996.0,1894.0,4038.0,0.36142954,1754.0,1606.0,4376.0,0.46305582,1980.0,1782.0,5016.0,0.47572815,1866.0,1496.0,5540.0,0.5747584
162080,1092.0,1364.0,2913.0,0.36216974,2032.0,1830.0,4352.0,0.4079586,1808.0,1634.0,4684.0,0.4827477,2042.0,1814.0,5376.0,0.4954103,1742.0,1432.0,5808.0,0.6044199
162081,1044.0,1362.0,2834.0,0.3508103,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1742.0,1432.0,5808.0,0.6044199
162082,1049.0,1347.0,2821.0,0.35364684,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1778.0,1501.0,5672.0,0.5814861
162083,1085.0,1335.0,2864.0,0.3641343,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1778.0,1501.0,5672.0,0.5814861
162084,1048.0,1373.0,2857.0,0.35082743,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1778.0,1501.0,5672.0,0.5814861
162085,1045.0,1368.0,2825.0,0.3474839,1956.0,1814.0,4176.0,0.3943239,1780.0,1647.0,4500.0,0.46412885,1980.0,1752.0,5184.0,0.4948097,1778.0,1501.0,5672.0,0.5814861
162086,1069.0,1337.0,2835.0,0.3590604,1956.0,1814.0,4176.0,0.3943239,1780.0,1647.0,4500.0,0.46412885,1980.0,1752.0,5184.0,0.4948097,1766.0,1475.0,5636.0,0.58514977
162087,1092.0,1307.0,2895.0,0.3779153,1956.0,1814.0,4176.0,0.3943239,1780.0,1647.0,4500.0,0.46412885,1980.0,1752.0,5184.0,0.4948097,1766.0,1475.0,5636.0,0.58514977
162088,1072.0,1301.0,2784.0,0.3630355,1972.0,1852.0,4096.0,0.3772697,1799.0,1663.0,4416.0,0.45287055,1976.0,1773.0,5188.0,0.49059042,1766.0,1475.0,5636.0,0.58514977
162089,1048.0,1294.0,2777.0,0.36428395,1972.0,1852.0,4096.0,0.3772697,1799.0,1663.0,4416.0,0.45287055,1976.0,1773.0,5188.0,0.49059042,1818.0,1522.0,5520.0,0.56773645
162090,1031.0,1285.0,2745.0,0.36228287,1972.0,1852.0,4096.0,0.3772697,1799.0,1663.0,4416.0,0.45287055,1976.0,1773.0,5188.0,0.49059042,1818.0,1522.0,5520.0,0.56773645
162091,1023.0,1271.0,2710.0,0.36146697,1996.0,1894.0,4038.0,0.36142954,1792.0,1634.0,4288.0,0.4481594,1980.0,1782.0,5016.0,0.47572815,1818.0,1522.0,5520.0,0.56773645
162092,1007.0,1262.0,2737.0,0.3688422,1996.0,1894.0,4038.0,0.36142954,1792.0,1634.0,4288.0,0.4481594,1980.0,1782.0,5016.0,0.47572815,1860.0,1544.0,5468.0,0.5596121
163175,1099.0,1360.0,2908.0,0.36269915,2032.0,1830.0,4352.0,0.4079586,1808.0,1634.0,4684.0,0.4827477,2042.0,1814.0,5376.0,0.4954103,1742.0,1432.0,5808.0,0.6044199
163176,1055.0,1358.0,2825.0,0.35070524,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1742.0,1432.0,5808.0,0.6044199
163177,1058.0,1350.0,2832.0,0.3543759,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1778.0,1501.0,5672.0,0.5814861
163178,1077.0,1330.0,2880.0,0.36817104,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1778.0,1501.0,5672.0,0.5814861
163179,1071.0,1315.0,2876.0,0.3724648,1973.0,1842.0,4300.0,0.4001954,1791.0,1660.0,4576.0,0.46760744,2023.0,1810.0,5288.0,0.48999718,1778.0,1501.0,5672.0,0.5814861
163180,1047.0,1329.0,2733.0,0.34564254,1956.0,1814.0,4176.0,0.3943239,1780.0,1647.0,4500.0,0.46412885,1980.0,1752.0,5184.0,0.4948097,1778.0,1501.0,5672.0,0.5814861
163181,1055.0,1333.0,2762.0,0.34896216,1956.0,1814.0,4176.0,0.3943239,1780.0,1647.0,4500.0,0.46412885,1980.0,1752.0,5184.0,0.4948097,1766.0,1475.0,5636.0,0.58514977
163182,1077.0,1328.0,2833.0,0.3616919,1956.0,1814.0,4176.0,0.3943239,1780.0,1647.0,4500.0,0.46412885,1980.0,1752.0,5184.0,0.4948097,1766.0,1475.0,5636.0,0.58514977
163183,1069.0,1324.0,2694.0,0.34096566,1972.0,1852.0,4096.0,0.3772697,1799.0,1663.0,4416.0,0.45287055,1976.0,1773.0,5188.0,0.49059042,1766.0,1475.0,5636.0,0.58514977
163184,1054.0,1305.0,2789.0,0.36248168,1972.0,1852.0,4096.0,0.3772697,1799.0,1663.0,4416.0,0.45287055,1976.0,1773.0,5188.0,0.49059042,1818.0,1522.0,5520.0,0.56773645
163185,1034.0,1297.0,2801.0,0.3670083,1972.0,1852.0,4096.0,0.3772697,1799.0,1663.0,4416.0,0.45287055,1976.0,1773.0,5188.0,0.49059042,1818.0,1522.0,5520.0,0.56773645
163186,1018.0,1294.0,2670.0,0.34712413,1996.0,1894.0,4038.0,0.36142954,1792.0,1634.0,4288.0,0.4481594,1980.0,1782.0,5016.0,0.47572815,1818.0,1522.0,5520.0,0.56773645
164270,1065.0,1343.0,2849.0,0.35925573,1962.0,1844.0,4188.0,0.38859415,1808.0,1634.0,4684.0,0.4827477,2002.0,1786.0,5336.0,0.4984555,1742.0,1432.0,5808.0,0.6044199
164271,1079.0,1349.0,2828.0,0.35408187,1973.0,1858.0,4216.0,0.38821205,1791.0,1660.0,4576.0,0.46760744,1990.0,1766.0,5264.0,0.49758178,1742.0,1432.0,5808.0,0.6044199
164272,1095.0,1363.0,2816.0,0.34769082,1973.0,1858.0,4216.0,0.38821205,1791.0,1660.0,4576.0,0.46760744,1990.0,1766.0,5264.0,0.49758178,1778.0,1501.0,5672.0,0.5814861
164273,1093.0,1358.0,2866.0,0.35700756,1973.0,1858.0,4216.0,0.38821205,1791.0,1660.0,4576.0,0.46760744,1990.0,1766.0,5264.0,0.49758178,1778.0,1501.0,5672.0,0.5814861
164274,1081.0,1333.0,2886.0,0.3680967,1973.0,1858.0,4216.0,0.38821205,1791.0,1660.0,4576.0,0.46760744,1990.0,1766.0,5264.0,0.49758178,1778.0,1501.0,5672.0,0.5814861
164275,1066.0,1325.0,2697.0,0.34112382,1962.0,1856.0,4120.0,0.37884873,1780.0,1647.0,4500.0,0.46412885,1964.0,1766.0,5228.0,0.4949957,1778.0,1501.0,5672.0,0.5814861
164276,1035.0,1329.0,2714.0,0.3425674,1962.0,1856.0,4120.0,0.37884873,1780.0,1647.0,4500.0,0.46412885,1964.0,1766.0,5228.0,0.4949957,1766.0,1475.0,5636.0,0.58514977
164277,1029.0,1337.0,2734.0,0.34315893,1962.0,1856.0,4120.0,0.37884873,1780.0,1647.0,4500.0,0.46412885,1964.0,1766.0,5228.0,0.4949957,1766.0,1475.0,5636.0,0.58514977
164278,1028.0,1344.0,2682.0,0.3323398,1974.0,1938.0,3962.0,0.34305084,1799.0,1663.0,4416.0,0.45287055,2007.0,1808.0,5108.0,0.47715443,1766.0,1475.0,5636.0,0.58514977
164279,1042.0,1313.0,2752.0,0.35399753,1974.0,1938.0,3962.0,0.34305084,1799.0,1663.0,4416.0,0.45287055,2007.0,1808.0,5108.0,0.47715443,1818.0,1522.0,5520.0,0.56773645
164280,1039.0,1301.0,2739.0,0.35594058,1974.0,1938.0,3962.0,0.34305084,1799.0,1663.0,4416.0,0.45287055,2007.0,1808.0,5108.0,0.47715443,1818.0,1522.0,5520.0,0.56773645
164281,1028.0,1303.0,2664.0,0.3430804,2007.0,1983.0,3846.0,0.31960887,1792.0,1634.0,4288.0,0.4481594,2004.0,1808.0,4984.0,0.46760896,1818.0,1522.0,5520.0,0.56773645
165365,1058.0,1348.0,2830.0,0.35471517,1962.0,1844.0,4188.0,0.38859415,1774.0,1672.0,4616.0,0.46819338,2002.0,1786.0,5336.0,0.4984555,1762.0,1492.0,5716.0,0.5860155
165366,1086.0,1352.0,2853.0,0.356956,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1762.0,1492.0,5716.0,0.5860155
165367,1092.0,1360.0,2845.0,0.35315102,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1748.0,1510.0,5572.0,0.5735668
165368,1098.0,1363.0,2846.0,0.35234022,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1748.0,1510.0,5572.0,0.5735668
165369,1093.0,1360.0,2866.0,0.35636535,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1748.0,1510.0,5572.0,0.5735668
165370,1101.0,1341.0,2817.0,0.35497835,1962.0,1856.0,4120.0,0.37884873,1785.0,1662.0,4540.0,0.46404386,1964.0,1766.0,5228.0,0.4949957,1748.0,1510.0,5572.0,0.5735668
165371,1034.0,1332.0,2952.0,0.37815127,1962.0,1856.0,4120.0,0.37884873,1785.0,1662.0,4540.0,0.46404386,1964.0,1766.0,5228.0,0.4949957,1766.0,1519.0,5572.0,0.5715696
165372,1018.0,1309.0,2930.0,0.3824015,1962.0,1856.0,4120.0,0.37884873,1785.0,1662.0,4540.0,0.46404386,1964.0,1766.0,5228.0,0.4949957,1766.0,1519.0,5572.0,0.5715696
165373,1042.0,1295.0,2776.0,0.3637927,1974.0,1938.0,3962.0,0.34305084,1802.0,1680.0,4400.0,0.4473684,2007.0,1808.0,5108.0,0.47715443,1766.0,1519.0,5572.0,0.5715696
165374,1048.0,1315.0,2678.0,0.34134737,1974.0,1938.0,3962.0,0.34305084,1802.0,1680.0,4400.0,0.4473684,2007.0,1808.0,5108.0,0.47715443,1816.0,1536.0,5508.0,0.56388414
165375,1042.0,1307.0,2730.0,0.35248947,1974.0,1938.0,3962.0,0.34305084,1802.0,1680.0,4400.0,0.4473684,2007.0,1808.0,5108.0,0.47715443,1816.0,1536.0,5508.0,0.56388414
165376,1028.0,1304.0,2729.0,0.353335,2007.0,1983.0,3846.0,0.31960887,1802.0,1692.0,4240.0,0.42953473,2004.0,1808.0,4984.0,0.46760896,1816.0,1536.0,5508.0,0.56388414
166461,1067.0,1341.0,2859.0,0.36142856,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1762.0,1492.0,5716.0,0.5860155
166462,1069.0,1333.0,2870.0,0.36569118,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1748.0,1510.0,5572.0,0.5735668
166463,1107.0,1312.0,2791.0,0.36046794,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1748.0,1510.0,5572.0,0.5735668
166464,1097.0,1295.0,2776.0,0.3637927,1973.0,1858.0,4216.0,0.38821205,1800.0,1650.0,4524.0,0.46550047,1990.0,1766.0,5264.0,0.49758178,1748.0,1510.0,5572.0,0.5735668
166465,1055.0,1284.0,2819.0,0.3741165,1962.0,1856.0,4120.0,0.37884873,1785.0,1662.0,4540.0,0.46404386,1964.0,1766.0,5228.0,0.4949957,1748.0,1510.0,5572.0,0.5735668
166466,1048.0,1270.0,2825.0,0.3797314,1962.0,1856.0,4120.0,0.37884873,1785.0,1662.0,4540.0,0.46404386,1964.0,1766.0,5228.0,0.4949957,1766.0,1519.0,5572.0,0.5715696
166467,1034.0,1297.0,2811.0,0.36854917,1962.0,1856.0,4120.0,0.37884873,1785.0,1662.0,4540.0,0.46404386,1964.0,1766.0,5228.0,0.4949957,1766.0,1519.0,5572.0,0.5715696
166468,1039.0,1303.0,2744.0,0.35606623,1974.0,1938.0,3962.0,0.34305084,1802.0,1680.0,4400.0,0.4473684,2007.0,1808.0,5108.0,0.47715443,1766.0,1519.0,5572.0,0.5715696
166469,1044.0,1310.0,2656.0,0.33938476,1974.0,1938.0,3962.0,0.34305084,1802.0,1680.0,4400.0,0.4473684,2007.0,1808.0,5108.0,0.47715443,1816.0,1536.0,5508.0,0.56388414
166470,1043.0,1296.0,2774.0,0.36314496,1974.0,1938.0,3962.0,0.34305084,1802.0,1680.0,4400.0,0.4473684,2007.0,1808.0,5108.0,0.47715443,1816.0,1536.0,5508.0,0.56388414
166471,1022.0,1289.0,2822.0,0.37290198,2007.0,1983.0,3846.0,0.31960887,1802.0,1692.0,4240.0,0.42953473,2004.0,1808.0,4984.0,0.46760896,1816.0,1536.0,5508.0,0.56388414
167563,1017.0,1327.0,2716.0,0.34355676,1994.0,1936.0,4120.0,0.3606341,1802.0,1680.0,4400.0,0.4473684,2004.0,1778.0,5112.0,0.4838897,1766.0,1519.0,5572.0,0.5715696
167564,1029.0,1278.0,2734.0,0.36291125,1994.0,1936.0,4120.0,0.3606341,1802.0,1680.0,4400.0,0.4473684,2004.0,1778.0,5112.0,0.4838897,1816.0,1536.0,5508.0,0.56388414
167565,1063.0,1253.0,2708.0,0.36733148,1994.0,1936.0,4120.0,0.3606341,1802.0,1680.0,4400.0,0.4473684,2004.0,1778.0,5112.0,0.4838897,1816.0,1536.0,5508.0,0.56388414
167566,1027.0,1299.0,2699.0,0.35017508,2012.0,2023.0,3950.0,0.32261845,1802.0,1692.0,4240.0,0.42953473,2018.0,1800.0,5004.0,0.47089946,1816.0,1536.0,5508.0,0.56388414
192061,1033.0,1059.0,3399.0,0.52489907,2252.0,2528.0,3858.0,0.20826809,1996.0,2238.0,3492.0,0.21884817,2350.0,2478.0,4024.0,0.23777299,2200.0,2128.0,4980.0,0.40123805
193155,1055.0,1045.0,3377.0,0.5273632,2252.0,2528.0,3858.0,0.20826809,1996.0,2238.0,3492.0,0.21884817,2350.0,2478.0,4024.0,0.23777299,2178.0,1988.0,5256.0,0.45113197
193156,1044.0,1059.0,3369.0,0.52168024,2252.0,2528.0,3858.0,0.20826809,1996.0,2238.0,3492.0,0.21884817,2350.0,2478.0,4024.0,0.23777299,2200.0,2128.0,4980.0,0.40123805
193157,1043.0,1082.0,3491.0,0.52678764,2252.0,2528.0,3858.0,0.20826809,1996.0,2238.0,3492.0,0.21884817,2350.0,2478.0,4024.0,0.23777299,2200.0,2128.0,4980.0,0.40123805
193158,1050.0,1115.0,3468.0,0.51341915,2230.0,2430.0,3770.0,0.21612903,2130.0,2350.0,3658.0,0.21770972,2172.0,2342.0,3754.0,0.2316273,2200.0,2128.0,4980.0,0.40123805
194250,1065.0,1021.0,3349.0,0.5327231,2306.0,2582.0,3746.0,0.18394437,1996.0,2238.0,3492.0,0.21884817,2460.0,2556.0,4078.0,0.22942418,2178.0,1988.0,5256.0,0.45113197
194251,1068.0,1062.0,3386.0,0.52248204,2306.0,2582.0,3746.0,0.18394437,1996.0,2238.0,3492.0,0.21884817,2460.0,2556.0,4078.0,0.22942418,2200.0,2128.0,4980.0,0.40123805
194252,1077.0,1105.0,3533.0,0.5235015,2306.0,2582.0,3746.0,0.18394437,1996.0,2238.0,3492.0,0.21884817,2460.0,2556.0,4078.0,0.22942418,2200.0,2128.0,4980.0,0.40123805
194253,1073.0,1098.0,3467.0,0.5189485,2224.0,2372.0,3844.0,0.23680824,2130.0,2350.0,3658.0,0.21770972,2304.0,2412.0,4140.0,0.26373628,2200.0,2128.0,4980.0,0.40123805
194254,1074.0,1092.0,3430.0,0.51702785,2224.0,2372.0,3844.0,0.23680824,2130.0,2350.0,3658.0,0.21770972,2304.0,2412.0,4140.0,0.26373628,2210.0,2274.0,4672.0,0.34523466
194255,1075.0,1087.0,3434.0,0.5191329,2224.0,2372.0,3844.0,0.23680824,2130.0,2350.0,3658.0,0.21770972,2304.0,2412.0,4140.0,0.26373628,2210.0,2274.0,4672.0,0.34523466
195344,1022.0,987.0,3346.0,0.5444265,2314.0,2558.0,3724.0,0.18560968,1889.0,2088.0,3234.0,0.21533258,2368.0,2442.0,4042.0,0.24676126,2176.0,1955.0,5252.0,0.4574719
195345,1027.0,1022.0,3404.0,0.53818345,2306.0,2582.0,3746.0,0.18394437,1913.0,2082.0,3226.0,0.21552373,2460.0,2556.0,4078.0,0.22942418,2176.0,1955.0,5252.0,0.4574719
195346,1047.0,1056.0,3426.0,0.5287818,2306.0,2582.0,3746.0,0.18394437,1913.0,2082.0,3226.0,0.21552373,2460.0,2556.0,4078.0,0.22942418,2240.0,2112.0,5028.0,0.40840337
195347,1076.0,1086.0,3457.0,0.52190185,2306.0,2582.0,3746.0,0.18394437,1913.0,2082.0,3226.0,0.21552373,2460.0,2556.0,4078.0,0.22942418,2240.0,2112.0,5028.0,0.40840337
195348,1082.0,1069.0,3386.0,0.5200898,2224.0,2372.0,3844.0,0.23680824,1976.0,2108.0,3666.0,0.2698303,2304.0,2412.0,4140.0,0.26373628,2240.0,2112.0,5028.0,0.40840337
195349,1095.0,1086.0,3395.0,0.51528674,2224.0,2372.0,3844.0,0.23680824,1976.0,2108.0,3666.0,0.2698303,2304.0,2412.0,4140.0,0.26373628,2136.0,2070.0,5012.0,0.41541937
195350,1112.0,1128.0,3413.0,0.50319314,2224.0,2372.0,3844.0,0.23680824,1976.0,2108.0,3666.0,0.2698303,2304.0,2412.0,4140.0,0.26373628,2136.0,2070.0,5012.0,0.41541937
196438,1005.0,980.0,3287.0,0.54066086,2314.0,2558.0,3724.0,0.18560968,1889.0,2088.0,3234.0,0.21533258,2368.0,2442.0,4042.0,0.24676126,2176.0,1955.0,5252.0,0.4574719
196439,1001.0,983.0,3325.0,0.5436397,2314.0,2558.0,3724.0,0.18560968,1889.0,2088.0,3234.0,0.21533258,2368.0,2442.0,4042.0,0.24676126,2176.0,1955.0,5252.0,0.4574719
196440,1011.0,1002.0,3418.0,0.54660636,2306.0,2582.0,3746.0,0.18394437,1913.0,2082.0,3226.0,0.21552373,2460.0,2556.0,4078.0,0.22942418,2176.0,1955.0,5252.0,0.4574719
196441,1019.0,1019.0,3390.0,0.53776366,2306.0,2582.0,3746.0,0.18394437,1913.0,2082.0,3226.0,0.21552373,2460.0,2556.0,4078.0,0.22942418,2240.0,2112.0,5028.0,0.40840337
196442,1048.0,1036.0,3304.0,0.5225806,2306.0,2582.0,3746.0,0.18394437,1913.0,2082.0,3226.0,0.21552373,2460.0,2556.0,4078.0,0.22942418,2240.0,2112.0,5028.0,0.40840337
196443,1084.0,1070.0,3242.0,0.50371057,2224.0,2372.0,3844.0,0.23680824,1976.0,2108.0,3666.0,0.2698303,2304.0,2412.0,4140.0,0.26373628,2240.0,2112.0,5028.0,0.40840337
196444,1117.0,1126.0,3289.0,0.48992074,2224.0,2372.0,3844.0,0.23680824,1976.0,2108.0,3666.0,0.2698303,2304.0,2412.0,4140.0,0.26373628,2136.0,2070.0,5012.0,0.41541937
