,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
274171,1299.0,1176.0,821.0,-0.17776665,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4928.0,5136.0,4428.0,-0.074027605
274172,1341.0,1165.0,891.0,-0.13326848,2564.0,2664.0,2494.0,-0.03295851,3688.0,3750.0,3230.0,-0.074498564,3940.0,3876.0,3222.0,-0.09213863,4928.0,5136.0,4428.0,-0.074027605
274173,1345.0,1173.0,873.0,-0.14662756,2600.0,2652.0,2534.0,-0.022753567,3776.0,3802.0,3270.0,-0.07522625,3874.0,3938.0,3236.0,-0.09785336,4928.0,5136.0,4428.0,-0.074027605
274174,1356.0,1184.0,853.0,-0.16249387,2600.0,2652.0,2534.0,-0.022753567,3776.0,3802.0,3270.0,-0.07522625,3874.0,3938.0,3236.0,-0.09785336,4980.0,5192.0,4568.0,-0.06393442
274175,1339.0,1162.0,880.0,-0.13809991,2600.0,2652.0,2534.0,-0.022753567,3776.0,3802.0,3270.0,-0.07522625,3874.0,3938.0,3236.0,-0.09785336,4980.0,5192.0,4568.0,-0.06393442
274176,1334.0,1151.0,888.0,-0.1289848,2628.0,2656.0,2532.0,-0.02390131,3798.0,3806.0,3258.0,-0.07757644,4000.0,4046.0,3360.0,-0.0926276,4980.0,5192.0,4568.0,-0.06393442
274177,1342.0,1158.0,892.0,-0.1297561,2628.0,2656.0,2532.0,-0.02390131,3798.0,3806.0,3258.0,-0.07757644,4000.0,4046.0,3360.0,-0.0926276,5036.0,5232.0,4624.0,-0.06168831
274178,1340.0,1175.0,890.0,-0.13801453,2628.0,2656.0,2532.0,-0.02390131,3798.0,3806.0,3258.0,-0.07757644,4000.0,4046.0,3360.0,-0.0926276,5036.0,5232.0,4624.0,-0.06168831
274179,1338.0,1157.0,912.0,-0.11841469,2616.0,2650.0,2506.0,-0.027928626,3700.0,3732.0,3234.0,-0.071490094,3968.0,3980.0,3344.0,-0.08683779,5036.0,5232.0,4624.0,-0.06168831
274180,1350.0,1162.0,922.0,-0.11516315,2616.0,2650.0,2506.0,-0.027928626,3700.0,3732.0,3234.0,-0.071490094,3968.0,3980.0,3344.0,-0.08683779,5132.0,5240.0,4628.0,-0.062018648
276225,1315.0,1144.0,847.0,-0.14917128,2570.0,2644.0,2480.0,-0.032006245,3652.0,3728.0,3138.0,-0.085930675,3878.0,3770.0,3154.0,-0.088965915,4484.0,4612.0,4038.0,-0.06635838
276226,1325.0,1159.0,858.0,-0.14923154,2582.0,2628.0,2488.0,-0.02736513,3652.0,3788.0,3180.0,-0.08725603,3820.0,3828.0,3170.0,-0.09402686,4484.0,4612.0,4038.0,-0.06635838
276227,1332.0,1158.0,827.0,-0.16675062,2582.0,2628.0,2488.0,-0.02736513,3652.0,3788.0,3180.0,-0.08725603,3820.0,3828.0,3170.0,-0.09402686,4560.0,4672.0,4068.0,-0.069107555
276228,1338.0,1177.0,809.0,-0.18529709,2582.0,2628.0,2488.0,-0.02736513,3652.0,3788.0,3180.0,-0.08725603,3820.0,3828.0,3170.0,-0.09402686,4560.0,4672.0,4068.0,-0.069107555
276229,1337.0,1179.0,822.0,-0.1784108,2582.0,2628.0,2488.0,-0.02736513,3652.0,3788.0,3180.0,-0.08725603,3820.0,3828.0,3170.0,-0.09402686,4560.0,4672.0,4068.0,-0.069107555
276230,1326.0,1160.0,825.0,-0.16876574,2588.0,2628.0,2510.0,-0.022966135,3686.0,3764.0,3252.0,-0.07297605,3756.0,3770.0,3154.0,-0.088965915,4560.0,4672.0,4068.0,-0.069107555
276231,1309.0,1178.0,815.0,-0.18213747,2588.0,2628.0,2510.0,-0.022966135,3686.0,3764.0,3252.0,-0.07297605,3756.0,3770.0,3154.0,-0.088965915,4648.0,4772.0,4140.0,-0.07091562
276232,1316.0,1163.0,829.0,-0.16767068,2588.0,2628.0,2510.0,-0.022966135,3686.0,3764.0,3252.0,-0.07297605,3756.0,3770.0,3154.0,-0.088965915,4648.0,4772.0,4140.0,-0.07091562
276233,1329.0,1161.0,859.0,-0.14950494,2590.0,2642.0,2508.0,-0.026019417,3744.0,3784.0,3214.0,-0.08145184,3812.0,3824.0,3178.0,-0.092259355,4648.0,4772.0,4140.0,-0.07091562
276234,1334.0,1176.0,889.0,-0.13898306,2590.0,2642.0,2508.0,-0.026019417,3744.0,3784.0,3214.0,-0.08145184,3812.0,3824.0,3178.0,-0.092259355,4812.0,4948.0,4244.0,-0.07658834
276235,1342.0,1189.0,845.0,-0.16912487,2590.0,2642.0,2508.0,-0.026019417,3744.0,3784.0,3214.0,-0.08145184,3812.0,3824.0,3178.0,-0.092259355,4812.0,4948.0,4244.0,-0.07658834
276236,1340.0,1195.0,802.0,-0.1967952,2572.0,2660.0,2494.0,-0.032207996,3688.0,3750.0,3230.0,-0.074498564,3978.0,3950.0,3244.0,-0.098137334,4812.0,4948.0,4244.0,-0.07658834
276237,1338.0,1185.0,802.0,-0.1927529,2572.0,2660.0,2494.0,-0.032207996,3688.0,3750.0,3230.0,-0.074498564,3978.0,3950.0,3244.0,-0.098137334,4928.0,5136.0,4428.0,-0.074027605
276238,1354.0,1154.0,866.0,-0.14257425,2572.0,2660.0,2494.0,-0.032207996,3688.0,3750.0,3230.0,-0.074498564,3978.0,3950.0,3244.0,-0.098137334,4928.0,5136.0,4428.0,-0.074027605
276239,1353.0,1182.0,869.0,-0.15260848,2572.0,2660.0,2494.0,-0.032207996,3688.0,3750.0,3230.0,-0.074498564,3978.0,3950.0,3244.0,-0.098137334,4928.0,5136.0,4428.0,-0.074027605
276240,1335.0,1189.0,841.0,-0.17142858,2564.0,2666.0,2490.0,-0.034134988,3776.0,3802.0,3270.0,-0.07522625,4020.0,3974.0,3312.0,-0.09085918,4928.0,5136.0,4428.0,-0.074027605
276241,1329.0,1174.0,784.0,-0.19918284,2564.0,2666.0,2490.0,-0.034134988,3776.0,3802.0,3270.0,-0.07522625,4020.0,3974.0,3312.0,-0.09085918,4980.0,5192.0,4568.0,-0.06393442
276242,1340.0,1170.0,869.0,-0.14762138,2564.0,2666.0,2490.0,-0.034134988,3776.0,3802.0,3270.0,-0.07522625,4020.0,3974.0,3312.0,-0.09085918,4980.0,5192.0,4568.0,-0.06393442
276243,1339.0,1162.0,868.0,-0.14482759,2602.0,2664.0,2494.0,-0.03295851,3798.0,3806.0,3258.0,-0.07757644,3958.0,3968.0,3308.0,-0.09070918,4980.0,5192.0,4568.0,-0.06393442
276244,1339.0,1162.0,862.0,-0.14822134,2602.0,2664.0,2494.0,-0.03295851,3798.0,3806.0,3258.0,-0.07757644,3958.0,3968.0,3308.0,-0.09070918,5036.0,5232.0,4624.0,-0.06168831
276245,1338.0,1172.0,869.0,-0.14845663,2602.0,2664.0,2494.0,-0.03295851,3798.0,3806.0,3258.0,-0.07757644,3958.0,3968.0,3308.0,-0.09070918,5036.0,5232.0,4624.0,-0.06168831
276246,1337.0,1126.0,897.0,-0.11319822,2614.0,2654.0,2498.0,-0.030279502,3700.0,3732.0,3234.0,-0.071490094,3906.0,3918.0,3268.0,-0.09045366,5036.0,5232.0,4624.0,-0.06168831
276247,1334.0,1137.0,900.0,-0.116347566,2614.0,2654.0,2498.0,-0.030279502,3700.0,3732.0,3234.0,-0.071490094,3906.0,3918.0,3268.0,-0.09045366,5132.0,5240.0,4628.0,-0.062018648
278292,1337.0,1190.0,725.0,-0.24281985,2570.0,2644.0,2480.0,-0.032006245,3588.0,3596.0,3144.0,-0.06706231,3878.0,3770.0,3154.0,-0.088965915,4476.0,4644.0,4052.0,-0.06807727
278293,1340.0,1178.0,767.0,-0.21131106,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4476.0,4644.0,4052.0,-0.06807727
278294,1340.0,1163.0,810.0,-0.17891535,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4496.0,4684.0,4076.0,-0.06940639
278295,1338.0,1163.0,815.0,-0.17593528,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4496.0,4684.0,4076.0,-0.06940639
278296,1341.0,1200.0,850.0,-0.17073171,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4496.0,4684.0,4076.0,-0.06940639
278297,1342.0,1197.0,872.0,-0.15708071,2588.0,2628.0,2510.0,-0.022966135,3652.0,3740.0,3214.0,-0.07563992,3756.0,3770.0,3154.0,-0.088965915,4496.0,4684.0,4076.0,-0.06940639
278298,1341.0,1170.0,849.0,-0.1589896,2588.0,2628.0,2510.0,-0.022966135,3652.0,3740.0,3214.0,-0.07563992,3756.0,3770.0,3154.0,-0.088965915,4572.0,4752.0,4144.0,-0.06834532
278299,1337.0,1157.0,851.0,-0.15239044,2588.0,2628.0,2510.0,-0.022966135,3652.0,3740.0,3214.0,-0.07563992,3756.0,3770.0,3154.0,-0.088965915,4572.0,4752.0,4144.0,-0.06834532
278300,1330.0,1148.0,891.0,-0.12604217,2590.0,2642.0,2508.0,-0.026019417,3712.0,3774.0,3226.0,-0.07828572,3812.0,3824.0,3178.0,-0.092259355,4572.0,4752.0,4144.0,-0.06834532
278301,1332.0,1147.0,934.0,-0.10235464,2590.0,2642.0,2508.0,-0.026019417,3712.0,3774.0,3226.0,-0.07828572,3812.0,3824.0,3178.0,-0.092259355,4620.0,4836.0,4216.0,-0.06849315
278302,1342.0,1157.0,912.0,-0.11841469,2590.0,2642.0,2508.0,-0.026019417,3712.0,3774.0,3226.0,-0.07828572,3812.0,3824.0,3178.0,-0.092259355,4620.0,4836.0,4216.0,-0.06849315
278303,1352.0,1187.0,849.0,-0.16601178,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4620.0,4836.0,4216.0,-0.06849315
278304,1354.0,1180.0,832.0,-0.17296223,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4764.0,4976.0,4292.0,-0.07380233
278305,1363.0,1145.0,884.0,-0.1286348,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4764.0,4976.0,4292.0,-0.07380233
278306,1338.0,1192.0,730.0,-0.24037461,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4764.0,4976.0,4292.0,-0.07380233
278307,1335.0,1195.0,810.0,-0.19201995,2564.0,2666.0,2490.0,-0.034134988,3758.0,3818.0,3278.0,-0.07609921,4020.0,3974.0,3312.0,-0.09085918,4764.0,4976.0,4292.0,-0.07380233
278308,1333.0,1182.0,848.0,-0.16453202,2564.0,2666.0,2490.0,-0.034134988,3758.0,3818.0,3278.0,-0.07609921,4020.0,3974.0,3312.0,-0.09085918,4908.0,5120.0,4456.0,-0.06934002
278309,1338.0,1174.0,849.0,-0.1606525,2564.0,2666.0,2490.0,-0.034134988,3758.0,3818.0,3278.0,-0.07609921,4020.0,3974.0,3312.0,-0.09085918,4908.0,5120.0,4456.0,-0.06934002
278310,1338.0,1173.0,843.0,-0.16369048,2602.0,2664.0,2494.0,-0.03295851,3800.0,3854.0,3318.0,-0.07473508,3958.0,3968.0,3308.0,-0.09070918,4908.0,5120.0,4456.0,-0.06934002
278311,1337.0,1169.0,842.0,-0.16260567,2602.0,2664.0,2494.0,-0.03295851,3800.0,3854.0,3318.0,-0.07473508,3958.0,3968.0,3308.0,-0.09070918,4984.0,5200.0,4528.0,-0.069078945
278312,1337.0,1162.0,856.0,-0.15163529,2602.0,2664.0,2494.0,-0.03295851,3800.0,3854.0,3318.0,-0.07473508,3958.0,3968.0,3308.0,-0.09070918,4984.0,5200.0,4528.0,-0.069078945
278313,1341.0,1141.0,883.0,-0.12747036,2614.0,2654.0,2498.0,-0.030279502,3808.0,3872.0,3322.0,-0.0764526,3906.0,3918.0,3268.0,-0.09045366,4984.0,5200.0,4528.0,-0.069078945
278314,1325.0,1139.0,904.0,-0.11502692,2614.0,2654.0,2498.0,-0.030279502,3808.0,3872.0,3322.0,-0.0764526,3906.0,3918.0,3268.0,-0.09045366,5008.0,5184.0,4576.0,-0.062295083
280359,1337.0,1190.0,725.0,-0.24281985,2570.0,2644.0,2480.0,-0.032006245,3588.0,3596.0,3144.0,-0.06706231,3878.0,3770.0,3154.0,-0.088965915,4476.0,4644.0,4052.0,-0.06807727
280360,1340.0,1178.0,767.0,-0.21131106,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4476.0,4644.0,4052.0,-0.06807727
280361,1340.0,1163.0,810.0,-0.17891535,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4496.0,4684.0,4076.0,-0.06940639
280362,1338.0,1163.0,815.0,-0.17593528,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4496.0,4684.0,4076.0,-0.06940639
280363,1341.0,1200.0,850.0,-0.17073171,2582.0,2628.0,2488.0,-0.02736513,3652.0,3728.0,3206.0,-0.075281225,3820.0,3828.0,3170.0,-0.09402686,4496.0,4684.0,4076.0,-0.06940639
280364,1342.0,1197.0,872.0,-0.15708071,2588.0,2628.0,2510.0,-0.022966135,3652.0,3740.0,3214.0,-0.07563992,3756.0,3770.0,3154.0,-0.088965915,4496.0,4684.0,4076.0,-0.06940639
280365,1341.0,1170.0,849.0,-0.1589896,2588.0,2628.0,2510.0,-0.022966135,3652.0,3740.0,3214.0,-0.07563992,3756.0,3770.0,3154.0,-0.088965915,4572.0,4752.0,4144.0,-0.06834532
280366,1337.0,1157.0,851.0,-0.15239044,2588.0,2628.0,2510.0,-0.022966135,3652.0,3740.0,3214.0,-0.07563992,3756.0,3770.0,3154.0,-0.088965915,4572.0,4752.0,4144.0,-0.06834532
280367,1330.0,1148.0,891.0,-0.12604217,2590.0,2642.0,2508.0,-0.026019417,3712.0,3774.0,3226.0,-0.07828572,3812.0,3824.0,3178.0,-0.092259355,4572.0,4752.0,4144.0,-0.06834532
280368,1332.0,1147.0,934.0,-0.10235464,2590.0,2642.0,2508.0,-0.026019417,3712.0,3774.0,3226.0,-0.07828572,3812.0,3824.0,3178.0,-0.092259355,4620.0,4836.0,4216.0,-0.06849315
280369,1342.0,1157.0,912.0,-0.11841469,2590.0,2642.0,2508.0,-0.026019417,3712.0,3774.0,3226.0,-0.07828572,3812.0,3824.0,3178.0,-0.092259355,4620.0,4836.0,4216.0,-0.06849315
280370,1352.0,1187.0,849.0,-0.16601178,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4620.0,4836.0,4216.0,-0.06849315
280371,1354.0,1180.0,832.0,-0.17296223,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4764.0,4976.0,4292.0,-0.07380233
280372,1363.0,1145.0,884.0,-0.1286348,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4764.0,4976.0,4292.0,-0.07380233
280373,1338.0,1192.0,730.0,-0.24037461,2572.0,2660.0,2494.0,-0.032207996,3746.0,3812.0,3248.0,-0.07988668,3978.0,3950.0,3244.0,-0.098137334,4764.0,4976.0,4292.0,-0.07380233
280374,1335.0,1195.0,810.0,-0.19201995,2564.0,2666.0,2490.0,-0.034134988,3758.0,3818.0,3278.0,-0.07609921,4020.0,3974.0,3312.0,-0.09085918,4764.0,4976.0,4292.0,-0.07380233
280375,1333.0,1182.0,848.0,-0.16453202,2564.0,2666.0,2490.0,-0.034134988,3758.0,3818.0,3278.0,-0.07609921,4020.0,3974.0,3312.0,-0.09085918,4908.0,5120.0,4456.0,-0.06934002
280376,1338.0,1174.0,849.0,-0.1606525,2564.0,2666.0,2490.0,-0.034134988,3758.0,3818.0,3278.0,-0.07609921,4020.0,3974.0,3312.0,-0.09085918,4908.0,5120.0,4456.0,-0.06934002
280377,1338.0,1173.0,843.0,-0.16369048,2602.0,2664.0,2494.0,-0.03295851,3800.0,3854.0,3318.0,-0.07473508,3958.0,3968.0,3308.0,-0.09070918,4908.0,5120.0,4456.0,-0.06934002
280378,1337.0,1169.0,842.0,-0.16260567,2602.0,2664.0,2494.0,-0.03295851,3800.0,3854.0,3318.0,-0.07473508,3958.0,3968.0,3308.0,-0.09070918,4984.0,5200.0,4528.0,-0.069078945
280379,1337.0,1162.0,856.0,-0.15163529,2602.0,2664.0,2494.0,-0.03295851,3800.0,3854.0,3318.0,-0.07473508,3958.0,3968.0,3308.0,-0.09070918,4984.0,5200.0,4528.0,-0.069078945
280380,1341.0,1141.0,883.0,-0.12747036,2614.0,2654.0,2498.0,-0.030279502,3808.0,3872.0,3322.0,-0.0764526,3906.0,3918.0,3268.0,-0.09045366,4984.0,5200.0,4528.0,-0.069078945
280381,1325.0,1139.0,904.0,-0.11502692,2614.0,2654.0,2498.0,-0.030279502,3808.0,3872.0,3322.0,-0.0764526,3906.0,3918.0,3268.0,-0.09045366,5008.0,5184.0,4576.0,-0.062295083
282426,1324.0,1173.0,783.0,-0.1993865,2560.0,2628.0,2472.0,-0.030588236,3588.0,3596.0,3144.0,-0.06706231,3830.0,3836.0,3186.0,-0.09256622,4476.0,4644.0,4052.0,-0.06807727
282427,1331.0,1180.0,775.0,-0.20716113,2584.0,2632.0,2490.0,-0.027723545,3652.0,3728.0,3206.0,-0.075281225,3908.0,3874.0,3222.0,-0.09188275,4476.0,4644.0,4052.0,-0.06807727
282428,1340.0,1173.0,861.0,-0.15339233,2584.0,2632.0,2490.0,-0.027723545,3652.0,3728.0,3206.0,-0.075281225,3908.0,3874.0,3222.0,-0.09188275,4496.0,4684.0,4076.0,-0.06940639
282429,1339.0,1161.0,941.0,-0.104662225,2584.0,2632.0,2490.0,-0.027723545,3652.0,3728.0,3206.0,-0.075281225,3908.0,3874.0,3222.0,-0.09188275,4496.0,4684.0,4076.0,-0.06940639
282430,1352.0,1210.0,880.0,-0.15789473,2584.0,2632.0,2490.0,-0.027723545,3652.0,3728.0,3206.0,-0.075281225,3908.0,3874.0,3222.0,-0.09188275,4496.0,4684.0,4076.0,-0.06940639
282431,1345.0,1192.0,867.0,-0.15784362,2592.0,2630.0,2528.0,-0.019775108,3652.0,3740.0,3214.0,-0.07563992,3820.0,3832.0,3204.0,-0.08925526,4496.0,4684.0,4076.0,-0.06940639
282432,1345.0,1159.0,862.0,-0.14695695,2592.0,2630.0,2528.0,-0.019775108,3652.0,3740.0,3214.0,-0.07563992,3820.0,3832.0,3204.0,-0.08925526,4572.0,4752.0,4144.0,-0.06834532
282433,1350.0,1165.0,856.0,-0.1528946,2592.0,2630.0,2528.0,-0.019775108,3652.0,3740.0,3214.0,-0.07563992,3820.0,3832.0,3204.0,-0.08925526,4572.0,4752.0,4144.0,-0.06834532
282434,1334.0,1173.0,860.0,-0.15395966,2616.0,2644.0,2498.0,-0.02839362,3712.0,3774.0,3226.0,-0.07828572,3874.0,3896.0,3208.0,-0.09684685,4572.0,4752.0,4144.0,-0.06834532
282435,1329.0,1173.0,869.0,-0.14887366,2616.0,2644.0,2498.0,-0.02839362,3712.0,3774.0,3226.0,-0.07828572,3874.0,3896.0,3208.0,-0.09684685,4620.0,4836.0,4216.0,-0.06849315
282436,1341.0,1167.0,858.0,-0.1525926,2616.0,2644.0,2498.0,-0.02839362,3712.0,3774.0,3226.0,-0.07828572,3874.0,3896.0,3208.0,-0.09684685,4620.0,4836.0,4216.0,-0.06849315
282437,1357.0,1185.0,809.0,-0.1885657,2622.0,2660.0,2520.0,-0.027027028,3746.0,3812.0,3248.0,-0.07988668,3962.0,3964.0,3244.0,-0.09988901,4620.0,4836.0,4216.0,-0.06849315
282438,1357.0,1172.0,825.0,-0.17376064,2622.0,2660.0,2520.0,-0.027027028,3746.0,3812.0,3248.0,-0.07988668,3962.0,3964.0,3244.0,-0.09988901,4764.0,4976.0,4292.0,-0.07380233
282439,1345.0,1152.0,839.0,-0.15720743,2622.0,2660.0,2520.0,-0.027027028,3746.0,3812.0,3248.0,-0.07988668,3962.0,3964.0,3244.0,-0.09988901,4764.0,4976.0,4292.0,-0.07380233
282440,1333.0,1183.0,840.0,-0.16955018,2622.0,2660.0,2520.0,-0.027027028,3746.0,3812.0,3248.0,-0.07988668,3962.0,3964.0,3244.0,-0.09988901,4764.0,4976.0,4292.0,-0.07380233
282441,1324.0,1198.0,849.0,-0.17049341,2596.0,2656.0,2510.0,-0.028261712,3758.0,3818.0,3278.0,-0.07609921,3890.0,3922.0,3266.0,-0.09126322,4764.0,4976.0,4292.0,-0.07380233
282442,1327.0,1187.0,873.0,-0.15242718,2596.0,2656.0,2510.0,-0.028261712,3758.0,3818.0,3278.0,-0.07609921,3890.0,3922.0,3266.0,-0.09126322,4908.0,5120.0,4456.0,-0.06934002
282443,1330.0,1173.0,842.0,-0.16426799,2596.0,2656.0,2510.0,-0.028261712,3758.0,3818.0,3278.0,-0.07609921,3890.0,3922.0,3266.0,-0.09126322,4908.0,5120.0,4456.0,-0.06934002
282444,1329.0,1170.0,836.0,-0.1665005,2598.0,2644.0,2512.0,-0.025601242,3800.0,3854.0,3318.0,-0.07473508,3854.0,3916.0,3254.0,-0.09232915,4908.0,5120.0,4456.0,-0.06934002
282445,1329.0,1166.0,869.0,-0.14594595,2598.0,2644.0,2512.0,-0.025601242,3800.0,3854.0,3318.0,-0.07473508,3854.0,3916.0,3254.0,-0.09232915,4984.0,5200.0,4528.0,-0.069078945
282446,1332.0,1173.0,884.0,-0.14049587,2598.0,2644.0,2512.0,-0.025601242,3800.0,3854.0,3318.0,-0.07473508,3854.0,3916.0,3254.0,-0.09232915,4984.0,5200.0,4528.0,-0.069078945
282447,1341.0,1179.0,877.0,-0.14688715,2602.0,2646.0,2518.0,-0.024786986,3808.0,3872.0,3322.0,-0.0764526,3920.0,3918.0,3264.0,-0.09106099,4984.0,5200.0,4528.0,-0.069078945
282448,1342.0,1158.0,868.0,-0.14313918,2602.0,2646.0,2518.0,-0.024786986,3808.0,3872.0,3322.0,-0.0764526,3920.0,3918.0,3264.0,-0.09106099,5008.0,5184.0,4576.0,-0.062295083
284493,1301.0,1149.0,929.0,-0.10587103,2560.0,2628.0,2472.0,-0.030588236,3612.0,3642.0,3154.0,-0.071806945,3830.0,3836.0,3186.0,-0.09256622,4424.0,4564.0,3966.0,-0.07010551
284494,1294.0,1157.0,835.0,-0.16164659,2584.0,2632.0,2490.0,-0.027723545,3656.0,3732.0,3186.0,-0.078924544,3908.0,3874.0,3222.0,-0.09188275,4424.0,4564.0,3966.0,-0.07010551
284495,1347.0,1170.0,827.0,-0.17175764,2584.0,2632.0,2490.0,-0.027723545,3656.0,3732.0,3186.0,-0.078924544,3908.0,3874.0,3222.0,-0.09188275,4456.0,4588.0,3980.0,-0.07096172
284496,1363.0,1176.0,883.0,-0.14230208,2584.0,2632.0,2490.0,-0.027723545,3656.0,3732.0,3186.0,-0.078924544,3908.0,3874.0,3222.0,-0.09188275,4456.0,4588.0,3980.0,-0.07096172
284497,1331.0,1197.0,892.0,-0.14600287,2584.0,2632.0,2490.0,-0.027723545,3656.0,3732.0,3186.0,-0.078924544,3908.0,3874.0,3222.0,-0.09188275,4456.0,4588.0,3980.0,-0.07096172
284498,1327.0,1179.0,847.0,-0.1638697,2592.0,2630.0,2528.0,-0.019775108,3670.0,3740.0,3220.0,-0.07471264,3820.0,3832.0,3204.0,-0.08925526,4456.0,4588.0,3980.0,-0.07096172
284499,1325.0,1166.0,854.0,-0.15445544,2592.0,2630.0,2528.0,-0.019775108,3670.0,3740.0,3220.0,-0.07471264,3820.0,3832.0,3204.0,-0.08925526,4492.0,4612.0,4000.0,-0.07106363
284500,1331.0,1174.0,860.0,-0.15437561,2592.0,2630.0,2528.0,-0.019775108,3670.0,3740.0,3220.0,-0.07471264,3820.0,3832.0,3204.0,-0.08925526,4492.0,4612.0,4000.0,-0.07106363
284501,1338.0,1175.0,829.0,-0.17265469,2616.0,2644.0,2498.0,-0.02839362,3712.0,3796.0,3278.0,-0.0732259,3874.0,3896.0,3208.0,-0.09684685,4492.0,4612.0,4000.0,-0.07106363
284502,1338.0,1175.0,833.0,-0.17031872,2616.0,2644.0,2498.0,-0.02839362,3712.0,3796.0,3278.0,-0.0732259,3874.0,3896.0,3208.0,-0.09684685,4516.0,4672.0,4044.0,-0.0720514
284503,1345.0,1173.0,844.0,-0.16311353,2616.0,2644.0,2498.0,-0.02839362,3712.0,3796.0,3278.0,-0.0732259,3874.0,3896.0,3208.0,-0.09684685,4516.0,4672.0,4044.0,-0.0720514
284504,1359.0,1179.0,817.0,-0.18136272,2622.0,2660.0,2520.0,-0.027027028,3792.0,3880.0,3256.0,-0.08744395,3962.0,3964.0,3244.0,-0.09988901,4516.0,4672.0,4044.0,-0.0720514
284505,1361.0,1171.0,807.0,-0.18402427,2622.0,2660.0,2520.0,-0.027027028,3792.0,3880.0,3256.0,-0.08744395,3962.0,3964.0,3244.0,-0.09988901,4684.0,4864.0,4164.0,-0.07753655
284506,1352.0,1166.0,840.0,-0.16251247,2622.0,2660.0,2520.0,-0.027027028,3792.0,3880.0,3256.0,-0.08744395,3962.0,3964.0,3244.0,-0.09988901,4684.0,4864.0,4164.0,-0.07753655
284507,1331.0,1175.0,897.0,-0.13416989,2622.0,2660.0,2520.0,-0.027027028,3792.0,3880.0,3256.0,-0.08744395,3962.0,3964.0,3244.0,-0.09988901,4684.0,4864.0,4164.0,-0.07753655
284508,1324.0,1207.0,841.0,-0.17871094,2596.0,2656.0,2510.0,-0.028261712,3744.0,3822.0,3262.0,-0.07905138,3890.0,3922.0,3266.0,-0.09126322,4684.0,4864.0,4164.0,-0.07753655
284509,1325.0,1185.0,898.0,-0.13778205,2596.0,2656.0,2510.0,-0.028261712,3744.0,3822.0,3262.0,-0.07905138,3890.0,3922.0,3266.0,-0.09126322,4876.0,5096.0,4424.0,-0.07058824
284510,1332.0,1172.0,880.0,-0.14230019,2596.0,2656.0,2510.0,-0.028261712,3744.0,3822.0,3262.0,-0.07905138,3890.0,3922.0,3266.0,-0.09126322,4876.0,5096.0,4424.0,-0.07058824
284511,1334.0,1173.0,805.0,-0.18604651,2598.0,2644.0,2512.0,-0.025601242,3762.0,3790.0,3286.0,-0.07122668,3854.0,3916.0,3254.0,-0.09232915,4876.0,5096.0,4424.0,-0.07058824
284512,1332.0,1188.0,820.0,-0.18326694,2598.0,2644.0,2512.0,-0.025601242,3762.0,3790.0,3286.0,-0.07122668,3854.0,3916.0,3254.0,-0.09232915,4992.0,5160.0,4496.0,-0.068765536
284513,1333.0,1178.0,865.0,-0.15320607,2598.0,2644.0,2512.0,-0.025601242,3762.0,3790.0,3286.0,-0.07122668,3854.0,3916.0,3254.0,-0.09232915,4992.0,5160.0,4496.0,-0.068765536
284514,1344.0,1190.0,856.0,-0.16324535,2602.0,2646.0,2518.0,-0.024786986,3856.0,3880.0,3318.0,-0.07807724,3920.0,3918.0,3264.0,-0.09106099,4992.0,5160.0,4496.0,-0.068765536
