, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, B13, B14, B15, B16, B17, B18, B19, B20
72.36251024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36254272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36257521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36260769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36264018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36267266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36270515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36273763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36277012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3628026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36283509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36286757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36290005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36293254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36296502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36299751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36302999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36306248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36309496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36312745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36315993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36319242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3632249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36325739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36328987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36332236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36335484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36338733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3634523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36351727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36358224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36371218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36384212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3638746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36393957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36397205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36403702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36423193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3642969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36436187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3645243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36478418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3649466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36501157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36150213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35783133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35786381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3578963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35792878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35796127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35799375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35802624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35805872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35809121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35812369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35815618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35818866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35822115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35825363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35828612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3583186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35835109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35838357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35841606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35844854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35848103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35851351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.358546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35857848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35861097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35864345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35867594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35870842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35874091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35877339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35880588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35883836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35887085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35890333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35893582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3589683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35900079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35903327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35906576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35909825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35913073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35916322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3591957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35922819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35926067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35929316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35932564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35935813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35939061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3594231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35945558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35948807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35952055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35955304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35958552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35961801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35965049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35968298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35971546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35974795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35978043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35981292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3598454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35987789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35991037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35994286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35997534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36000783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36004031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3600728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36010528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36013777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36017025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36020274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36023522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36026771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36030019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36033268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36036516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36039764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36043013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36046261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3604951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36052758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36056007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36059255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36062504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36065752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36069001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36072249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36075498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36078746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36081995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36085243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36088492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3609174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36094989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36098237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36101486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36104734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36107983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36111231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3611448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36117728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36120977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36124225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36127474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36130722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36133971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36137219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36140468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36143716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36146965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3650105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36497801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36494553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36491304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36488056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36484807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36481559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3647831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36475062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36471813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36468565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36465316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36462068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36458819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36455571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36452322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36449074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36445826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36442577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36439329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3643608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36432832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36429583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36426335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36423086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36419838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36416589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36413341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36410092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36406844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36403595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36400347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36397098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3639385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36390601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36387353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36384104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36380856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36377607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36374359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3637111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36367862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36364613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36361365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36358117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36354868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3635162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36348371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36345123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36341874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36338626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36335377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36332129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3632888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36325632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36322383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36319135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36315886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36312638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36309389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36306141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36302892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36299644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36296395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36293147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36289898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3628665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36283401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36280153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36276904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36273656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36270407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36267159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3626391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36260662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36257413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36254165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36250917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36247668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3624442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36241171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36237923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36234674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36231426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36228177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36224929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3622168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36218432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36215183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36211935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36208686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36205438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36202189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36198941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36195692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36192444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36189195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36185947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36182698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3617945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36176201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36172953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36169704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36166456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36163207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36159959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.3615671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.36153462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35779884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35867487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.35870735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
