,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20
618861,543,240,4075,0.88876015,1558,1314,4228,0.52580297,1558,1332,4140,0.5131579,1862,1836,3480,0.3092551,1766,1986,3208,0.23527147
618862,533,234,4129,0.89273435,1557,1332,4164,0.5152838,1542,1341,4042,0.50176483,1844,1871,3284,0.2741028,1766,1986,3208,0.23527147
618863,511,230,4166,0.8953594,1557,1332,4164,0.5152838,1542,1341,4042,0.50176483,1844,1871,3284,0.2741028,1795,1942,3208,0.24582525
618864,503,244,4168,0.88939255,1557,1332,4164,0.5152838,1542,1341,4042,0.50176483,1844,1871,3284,0.2741028,1795,1942,3208,0.24582525
618865,531,276,4117,0.87434554,1549,1355,3862,0.4805444,1523,1393,3778,0.46122608,1844,1915,3194,0.25034252,1795,1942,3208,0.24582525
618866,531,260,4000,0.8779343,1549,1355,3862,0.4805444,1523,1393,3778,0.46122608,1844,1915,3194,0.25034252,1800,2034,3150,0.21527778
618867,537,269,3887,0.8705486,1549,1355,3862,0.4805444,1523,1393,3778,0.46122608,1844,1915,3194,0.25034252,1800,2034,3150,0.21527778
618868,541,311,3802,0.84877217,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1800,2034,3150,0.21527778
618869,531,346,3682,0.8282026,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1792,2058,3034,0.19167322
618870,537,368,3619,0.81540006,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1792,2058,3034,0.19167322
618871,550,378,3553,0.8076825,1540,1394,3524,0.43310288,1514,1449,3266,0.38536584,1830,1902,3174,0.250591,1792,2058,3034,0.19167322
618872,552,386,3456,0.79906297,1548,1418,3520,0.4256784,1516,1448,3154,0.37070838,1816,1939,3136,0.23586208,1792,2058,3034,0.19167322
618873,553,383,3533,0.8043922,1548,1418,3520,0.4256784,1516,1448,3154,0.37070838,1816,1939,3136,0.23586208,1795,2074,3020,0.18570867
618874,552,377,3618,0.8112641,1548,1418,3520,0.4256784,1516,1448,3154,0.37070838,1816,1939,3136,0.23586208,1795,2074,3020,0.18570867
618875,547,381,3652,0.81105876,1540,1433,3326,0.39777264,1504,1534,2982,0.32063773,1774,1902,3004,0.2246229,1795,2074,3020,0.18570867
618876,542,386,3642,0.8083416,1540,1433,3326,0.39777264,1504,1534,2982,0.32063773,1774,1902,3004,0.2246229,1776,1978,2954,0.19789132
618877,551,430,3490,0.78061223,1540,1433,3326,0.39777264,1504,1534,2982,0.32063773,1774,1902,3004,0.2246229,1776,1978,2954,0.19789132
618878,560,438,3405,0.77205306,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1776,1978,2954,0.19789132
618879,547,360,3537,0.81524247,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1650,1868,2896,0.21578506
618880,550,329,3626,0.8336283,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1650,1868,2896,0.21578506
618881,547,326,3757,0.8403135,1548,1402,3574,0.43649518,1485,1444,3178,0.37516227,1740,1855,2974,0.23172499,1650,1868,2896,0.21578506
618882,541,336,3871,0.8402662,1560,1432,3596,0.43038982,1513,1540,3178,0.34718102,1781,1978,3030,0.2100639,1650,1868,2896,0.21578506
618883,543,331,3829,0.8408654,1560,1432,3596,0.43038982,1513,1540,3178,0.34718102,1781,1978,3030,0.2100639,1768,2030,2980,0.18962076
619825,462,318,2918,0.8034611,1438,1343,3304,0.4219927,1410,1357,3526,0.44419414,1628,1550,3424,0.37675914,1464,1354,3626,0.4562249
619826,441,304,2901,0.8102964,1438,1343,3304,0.4219927,1410,1357,3526,0.44419414,1628,1550,3424,0.37675914,1464,1354,3626,0.4562249
619827,432,287,2906,0.82023174,1400,1308,3348,0.43814433,1418,1360,3554,0.44647944,1596,1535,3476,0.38734785,1464,1354,3626,0.4562249
619828,443,279,2949,0.82713753,1400,1308,3348,0.43814433,1418,1360,3554,0.44647944,1596,1535,3476,0.38734785,1454,1345,3636,0.4599478
619829,432,294,2996,0.8212766,1400,1308,3348,0.43814433,1418,1360,3554,0.44647944,1596,1535,3476,0.38734785,1454,1345,3636,0.4599478
619830,401,301,3014,0.8184012,1488,1327,3488,0.4488058,1469,1332,3554,0.45476872,1600,1542,3584,0.3983613,1454,1345,3636,0.4599478
619831,382,299,3066,0.8222883,1488,1327,3488,0.4488058,1469,1332,3554,0.45476872,1600,1542,3584,0.3983613,1430,1353,3680,0.4623485
619832,408,295,3079,0.8251334,1488,1327,3488,0.4488058,1469,1332,3554,0.45476872,1600,1542,3584,0.3983613,1430,1353,3680,0.4623485
619833,423,298,3068,0.8229352,1488,1327,3488,0.4488058,1469,1332,3554,0.45476872,1600,1542,3584,0.3983613,1430,1353,3680,0.4623485
619834,441,303,3053,0.8194279,1478,1362,3540,0.44430846,1543,1455,3578,0.42181602,1636,1598,3622,0.38773945,1430,1353,3680,0.4623485
619835,463,315,3008,0.8104123,1478,1362,3540,0.44430846,1543,1455,3578,0.42181602,1636,1598,3622,0.38773945,1562,1567,3706,0.40565142
619836,475,351,3020,0.7917532,1478,1362,3540,0.44430846,1543,1455,3578,0.42181602,1636,1598,3622,0.38773945,1562,1567,3706,0.40565142
620195,640,609,2605,0.62103295,2058,2154,3666,0.25979382,1674,1643,3278,0.33224955,1735,1560,4464,0.48207173,1770,1606,4444,0.4690909
620196,650,585,2672,0.6407737,2058,2154,3666,0.25979382,1674,1643,3278,0.33224955,1735,1560,4464,0.48207173,1770,1606,4444,0.4690909
620197,668,560,2729,0.659471,2002,2102,3614,0.26452065,1662,1647,3282,0.33171028,1768,1580,4428,0.4740346,1770,1606,4444,0.4690909
620198,673,555,2715,0.6605505,2002,2102,3614,0.26452065,1662,1647,3282,0.33171028,1768,1580,4428,0.4740346,1700,1576,4460,0.47779986
620199,663,545,2668,0.6607532,2002,2102,3614,0.26452065,1662,1647,3282,0.33171028,1768,1580,4428,0.4740346,1700,1576,4460,0.47779986
620200,660,544,2612,0.65525985,2050,2194,3468,0.22500883,1711,1739,3094,0.28036416,1800,1650,4042,0.42023894,1700,1576,4460,0.47779986
620201,661,545,2573,0.6504169,2050,2194,3468,0.22500883,1711,1739,3094,0.28036416,1800,1650,4042,0.42023894,1736,1647,4432,0.45813456
620202,653,539,2530,0.64874554,2050,2194,3468,0.22500883,1711,1739,3094,0.28036416,1800,1650,4042,0.42023894,1736,1647,4432,0.45813456
620203,627,540,2507,0.645553,2050,2194,3468,0.22500883,1711,1739,3094,0.28036416,1800,1650,4042,0.42023894,1736,1647,4432,0.45813456
620204,597,535,2524,0.65021247,1886,2018,3288,0.23935167,1612,1616,2990,0.29830655,1648,1638,3526,0.36560807,1736,1647,4432,0.45813456
620221,526,299,3673,0.8494461,1574,1305,4232,0.5286256,1540,1322,4188,0.5201452,1702,1538,4244,0.46800414,1872,2190,3218,0.19008876
620222,545,286,3795,0.85983825,1574,1305,4232,0.5286256,1540,1322,4188,0.5201452,1702,1538,4244,0.46800414,1872,2190,3218,0.19008876
620223,528,274,3829,0.86643916,1574,1305,4232,0.5286256,1540,1322,4188,0.5201452,1702,1538,4244,0.46800414,1872,2190,3218,0.19008876
620224,520,261,3996,0.87737846,1564,1302,4344,0.5387885,1534,1315,4208,0.52380955,1692,1542,4212,0.46402502,1872,2190,3218,0.19008876
620225,525,254,4140,0.8843878,1564,1302,4344,0.5387885,1534,1315,4208,0.52380955,1692,1542,4212,0.46402502,1792,2110,3142,0.19649658
620226,531,271,4068,0.8750864,1564,1302,4344,0.5387885,1534,1315,4208,0.52380955,1692,1542,4212,0.46402502,1792,2110,3142,0.19649658
620227,546,244,4106,0.8878161,1548,1310,4308,0.5336419,1545,1327,4112,0.51204264,1688,1552,3998,0.4407207,1792,2110,3142,0.19649658
620228,558,230,4137,0.8946645,1548,1310,4308,0.5336419,1545,1327,4112,0.51204264,1688,1552,3998,0.4407207,1789,2022,3136,0.21597518
620229,558,243,4112,0.88840413,1548,1310,4308,0.5336419,1545,1327,4112,0.51204264,1688,1552,3998,0.4407207,1789,2022,3136,0.21597518
620230,546,251,4046,0.8831743,1571,1312,4352,0.53672314,1542,1333,4264,0.5236734,1702,1542,4104,0.45377257,1789,2022,3136,0.21597518
620231,529,251,4100,0.88462424,1571,1312,4352,0.53672314,1542,1333,4264,0.5236734,1702,1542,4104,0.45377257,1786,2016,3142,0.21830167
620232,519,243,4103,0.88817304,1571,1312,4352,0.53672314,1542,1333,4264,0.5236734,1702,1542,4104,0.45377257,1786,2016,3142,0.21830167
620233,520,244,4098,0.8876094,1571,1312,4352,0.53672314,1542,1333,4264,0.5236734,1702,1542,4104,0.45377257,1786,2016,3142,0.21830167
620234,524,246,4179,0.88881356,1564,1305,4328,0.536659,1538,1332,4344,0.5306554,1700,1544,4184,0.46089387,1786,2016,3142,0.21830167
620235,523,239,4243,0.8933512,1564,1305,4328,0.536659,1538,1332,4344,0.5306554,1700,1544,4184,0.46089387,1769,1938,3160,0.23970184
620236,519,236,4305,0.89605814,1564,1305,4328,0.536659,1538,1332,4344,0.5306554,1700,1544,4184,0.46089387,1769,1938,3160,0.23970184
620237,525,252,4354,0.8905775,1562,1308,4308,0.53418803,1545,1331,4376,0.53355527,1790,1718,3762,0.3729927,1769,1938,3160,0.23970184
620238,537,245,4391,0.8943054,1562,1308,4308,0.53418803,1545,1331,4376,0.53355527,1790,1718,3762,0.3729927,1718,1910,3216,0.25477955
620239,546,233,4383,0.8990468,1562,1308,4308,0.53418803,1545,1331,4376,0.53355527,1790,1718,3762,0.3729927,1718,1910,3216,0.25477955
620240,550,241,4339,0.89475983,1570,1307,4284,0.5324629,1558,1332,4140,0.5131579,1820,1813,3476,0.31442615,1718,1910,3216,0.25477955
620241,548,268,4315,0.88304603,1570,1307,4284,0.5324629,1558,1332,4140,0.5131579,1820,1813,3476,0.31442615,1766,1986,3208,0.23527147
620242,548,253,4211,0.8866488,1570,1307,4284,0.5324629,1558,1332,4140,0.5131579,1820,1813,3476,0.31442615,1766,1986,3208,0.23527147
620243,552,224,4122,0.8969167,1570,1307,4284,0.5324629,1558,1332,4140,0.5131579,1820,1813,3476,0.31442615,1766,1986,3208,0.23527147
620244,552,248,4198,0.88843906,1541,1331,4144,0.51378995,1542,1341,4042,0.50176483,1802,1857,3264,0.27475104,1766,1986,3208,0.23527147
620245,529,243,4197,0.89054054,1541,1331,4144,0.51378995,1542,1341,4042,0.50176483,1802,1857,3264,0.27475104,1795,1942,3208,0.24582525
620246,513,240,4193,0.8917212,1541,1331,4144,0.51378995,1542,1341,4042,0.50176483,1802,1857,3264,0.27475104,1795,1942,3208,0.24582525
620247,520,256,4176,0.88447654,1506,1370,3712,0.4608422,1523,1393,3778,0.46122608,1807,1872,3148,0.25418326,1795,1942,3208,0.24582525
620248,516,255,4042,0.88131255,1506,1370,3712,0.4608422,1523,1393,3778,0.46122608,1807,1872,3148,0.25418326,1800,2034,3150,0.21527778
620249,526,285,3904,0.86392933,1506,1370,3712,0.4608422,1523,1393,3778,0.46122608,1807,1872,3148,0.25418326,1800,2034,3150,0.21527778
620250,546,332,3783,0.83863914,1511,1433,3322,0.39726603,1514,1449,3266,0.38536584,1746,1822,3132,0.2644328,1800,2034,3150,0.21527778
620251,547,344,3622,0.82652545,1511,1433,3322,0.39726603,1514,1449,3266,0.38536584,1746,1822,3132,0.2644328,1792,2058,3034,0.19167322
620252,546,355,3544,0.817902,1511,1433,3322,0.39726603,1514,1449,3266,0.38536584,1746,1822,3132,0.2644328,1792,2058,3034,0.19167322
620253,547,371,3519,0.8092545,1511,1433,3322,0.39726603,1514,1449,3266,0.38536584,1746,1822,3132,0.2644328,1792,2058,3034,0.19167322
620254,551,392,3485,0.79778177,1543,1477,3404,0.39479616,1516,1448,3154,0.37070838,1740,1872,3080,0.24394184,1792,2058,3034,0.19167322
620255,560,391,3383,0.7927928,1543,1477,3404,0.39479616,1516,1448,3154,0.37070838,1740,1872,3080,0.24394184,1795,2074,3020,0.18570867
620256,572,392,3500,0.79856116,1543,1477,3404,0.39479616,1516,1448,3154,0.37070838,1740,1872,3080,0.24394184,1795,2074,3020,0.18570867
620257,577,396,3620,0.80278885,1554,1516,3198,0.3568095,1504,1534,2982,0.32063773,1720,1882,2898,0.2125523,1795,2074,3020,0.18570867
620258,573,401,3638,0.801436,1554,1516,3198,0.3568095,1504,1534,2982,0.32063773,1720,1882,2898,0.2125523,1776,1978,2954,0.19789132
620259,579,465,3463,0.7632383,1554,1516,3198,0.3568095,1504,1534,2982,0.32063773,1720,1882,2898,0.2125523,1776,1978,2954,0.19789132
620260,579,461,3380,0.7599583,1552,1439,3536,0.42150754,1485,1444,3178,0.37516227,1683,1822,3004,0.24492334,1776,1978,2954,0.19789132
620261,560,364,3503,0.81174034,1552,1439,3536,0.42150754,1485,1444,3178,0.37516227,1683,1822,3004,0.24492334,1650,1868,2896,0.21578506
620262,555,322,3599,0.8357562,1552,1439,3536,0.42150754,1485,1444,3178,0.37516227,1683,1822,3004,0.24492334,1650,1868,2896,0.21578506
620263,548,321,3717,0.8410104,1552,1439,3536,0.42150754,1485,1444,3178,0.37516227,1683,1822,3004,0.24492334,1650,1868,2896,0.21578506
620264,541,333,3833,0.84013444,1573,1436,3486,0.41649735,1513,1540,3178,0.34718102,1751,1868,3028,0.2369281,1650,1868,2896,0.21578506
620265,540,331,3831,0.84094185,1573,1436,3486,0.41649735,1513,1540,3178,0.34718102,1751,1868,3028,0.2369281,1768,2030,2980,0.18962076
621207,461,293,2937,0.81857586,1438,1343,3304,0.4219927,1406,1325,3436,0.44339424,1628,1550,3424,0.37675914,1456,1363,3520,0.44173664
621208,411,286,2913,0.8211941,1438,1343,3304,0.4219927,1406,1325,3436,0.44339424,1628,1550,3424,0.37675914,1456,1363,3520,0.44173664
621209,393,275,2885,0.8259494,1400,1308,3348,0.43814433,1330,1268,3372,0.45344827,1596,1535,3476,0.38734785,1456,1363,3520,0.44173664
621210,423,264,2859,0.8309318,1400,1308,3348,0.43814433,1330,1268,3372,0.45344827,1596,1535,3476,0.38734785,1388,1268,3548,0.47342193
621211,443,276,2989,0.83093417,1400,1308,3348,0.43814433,1330,1268,3372,0.45344827,1596,1535,3476,0.38734785,1388,1268,3548,0.47342193
621212,408,285,3048,0.8289829,1488,1327,3488,0.4488058,1418,1301,3676,0.47719508,1600,1542,3584,0.3983613,1388,1268,3548,0.47342193
621213,381,285,3053,0.8292391,1488,1327,3488,0.4488058,1418,1301,3676,0.47719508,1600,1542,3584,0.3983613,1420,1318,3742,0.47905138
621214,414,283,3048,0.83008105,1488,1327,3488,0.4488058,1418,1301,3676,0.47719508,1600,1542,3584,0.3983613,1420,1318,3742,0.47905138
621215,421,284,3079,0.8311032,1488,1327,3488,0.4488058,1418,1301,3676,0.47719508,1600,1542,3584,0.3983613,1420,1318,3742,0.47905138
621216,442,294,3079,0.8256745,1478,1362,3540,0.44430846,1472,1369,3764,0.46658874,1636,1598,3622,0.38773945,1420,1318,3742,0.47905138
621217,473,309,3069,0.81705153,1478,1362,3540,0.44430846,1472,1369,3764,0.46658874,1636,1598,3622,0.38773945,1514,1406,3878,0.4678274
621218,492,340,3097,0.80215305,1478,1362,3540,0.44430846,1472,1369,3764,0.46658874,1636,1598,3622,0.38773945,1514,1406,3878,0.4678274
621219,494,370,3104,0.78698903,1614,1542,3488,0.38687873,1641,1553,3858,0.4259841,1761,1706,3766,0.37646198,1514,1406,3878,0.4678274
621220,495,420,3088,0.76054734,1614,1542,3488,0.38687873,1641,1553,3858,0.4259841,1761,1706,3766,0.37646198,1620,1578,3894,0.4232456
621577,660,593,2534,0.6207227,2058,2154,3666,0.25979382,1626,1469,4018,0.46455258,1735,1560,4464,0.48207173,1822,1680,4332,0.44111776
621578,641,575,2621,0.6401752,2058,2154,3666,0.25979382,1626,1469,4018,0.46455258,1735,1560,4464,0.48207173,1822,1680,4332,0.44111776
621579,638,553,2681,0.65800864,2002,2102,3614,0.26452065,1642,1517,4034,0.45343181,1768,1580,4428,0.4740346,1822,1680,4332,0.44111776
621580,652,553,2643,0.6539424,2002,2102,3614,0.26452065,1642,1517,4034,0.45343181,1768,1580,4428,0.4740346,1790,1656,4312,0.44504023
621581,657,554,2629,0.6519007,2002,2102,3614,0.26452065,1642,1517,4034,0.45343181,1768,1580,4428,0.4740346,1790,1656,4312,0.44504023
621582,660,576,2589,0.63601893,2050,2194,3468,0.22500883,1667,1601,3728,0.3991368,1800,1650,4042,0.42023894,1790,1656,4312,0.44504023
621583,661,601,2539,0.61719745,2050,2194,3468,0.22500883,1667,1601,3728,0.3991368,1800,1650,4042,0.42023894,1842,1722,4212,0.41961578
621584,646,586,2537,0.6247198,2050,2194,3468,0.22500883,1667,1601,3728,0.3991368,1800,1650,4042,0.42023894,1842,1722,4212,0.41961578
621585,635,569,2510,0.63039947,2050,2194,3468,0.22500883,1667,1601,3728,0.3991368,1800,1650,4042,0.42023894,1842,1722,4212,0.41961578
621586,619,539,2520,0.64759725,1886,2018,3288,0.23935167,1528,1446,3214,0.37939915,1648,1638,3526,0.36560807,1842,1722,4212,0.41961578
621603,530,292,3671,0.8526369,1574,1305,4232,0.5286256,1548,1315,4288,0.5306086,1702,1538,4244,0.46800414,1901,2206,3284,0.19635701
621604,539,277,3755,0.8625992,1574,1305,4232,0.5286256,1548,1315,4288,0.5306086,1702,1538,4244,0.46800414,1901,2206,3284,0.19635701
621605,533,265,3856,0.87139046,1574,1305,4232,0.5286256,1548,1315,4288,0.5306086,1702,1538,4244,0.46800414,1901,2206,3284,0.19635701
621606,524,264,3977,0.87550104,1564,1302,4344,0.5387885,1538,1301,4196,0.5266509,1692,1542,4212,0.46402502,1901,2206,3284,0.19635701
621607,528,254,4089,0.8830302,1564,1302,4344,0.5387885,1538,1301,4196,0.5266509,1692,1542,4212,0.46402502,1828,2106,3170,0.20166793
621608,540,239,4107,0.8900138,1564,1302,4344,0.5387885,1538,1301,4196,0.5266509,1692,1542,4212,0.46402502,1828,2106,3170,0.20166793
621609,526,233,4127,0.8931193,1548,1310,4308,0.5336419,1538,1312,4128,0.5176471,1688,1552,3998,0.4407207,1828,2106,3170,0.20166793
621610,528,231,4196,0.8956404,1548,1310,4308,0.5336419,1538,1312,4128,0.5176471,1688,1552,3998,0.4407207,1800,2050,3194,0.21815409
621611,533,241,4230,0.89219415,1548,1310,4308,0.5336419,1538,1312,4128,0.5176471,1688,1552,3998,0.4407207,1800,2050,3194,0.21815409
621612,535,256,4171,0.88434607,1571,1312,4352,0.53672314,1538,1322,4180,0.51944745,1702,1542,4104,0.45377257,1800,2050,3194,0.21815409
621613,536,260,4137,0.88173753,1571,1312,4352,0.53672314,1538,1322,4180,0.51944745,1702,1542,4104,0.45377257,1786,2014,3180,0.2244898
621614,531,249,4119,0.885989,1571,1312,4352,0.53672314,1538,1322,4180,0.51944745,1702,1542,4104,0.45377257,1786,2014,3180,0.2244898
621615,529,231,4051,0.8921065,1571,1312,4352,0.53672314,1538,1322,4180,0.51944745,1702,1542,4104,0.45377257,1786,2014,3180,0.2244898
621616,526,240,4181,0.8914273,1564,1305,4328,0.536659,1526,1327,4320,0.53001595,1700,1544,4184,0.46089387,1786,2014,3180,0.2244898
621617,526,252,4264,0.8883968,1564,1305,4328,0.536659,1526,1327,4320,0.53001595,1700,1544,4184,0.46089387,1742,1952,3184,0.23987539
621618,526,248,4307,0.8911087,1564,1305,4328,0.536659,1526,1327,4320,0.53001595,1700,1544,4184,0.46089387,1742,1952,3184,0.23987539
621619,528,239,4332,0.8954277,1562,1308,4308,0.53418803,1542,1337,4288,0.5246222,1790,1718,3762,0.3729927,1742,1952,3184,0.23987539
621620,548,243,4373,0.89471406,1562,1308,4308,0.53418803,1542,1337,4288,0.5246222,1790,1718,3762,0.3729927,1748,1906,3226,0.25720966
621621,556,239,4354,0.89592856,1562,1308,4308,0.53418803,1542,1337,4288,0.5246222,1790,1718,3762,0.3729927,1748,1906,3226,0.25720966
621622,551,236,4293,0.8957827,1570,1307,4284,0.5324629,1568,1339,4148,0.5119373,1820,1813,3476,0.31442615,1748,1906,3226,0.25720966
621623,545,247,4316,0.8917379,1570,1307,4284,0.5324629,1568,1339,4148,0.5119373,1820,1813,3476,0.31442615,1776,2000,3160,0.2248062
621624,531,246,4303,0.89184433,1570,1307,4284,0.5324629,1568,1339,4148,0.5119373,1820,1813,3476,0.31442615,1776,2000,3160,0.2248062
621625,523,244,4284,0.89222616,1570,1307,4284,0.5324629,1568,1339,4148,0.5119373,1820,1813,3476,0.31442615,1776,2000,3160,0.2248062
621626,530,258,4312,0.8870897,1541,1331,4144,0.51378995,1553,1343,4012,0.4984127,1802,1857,3264,0.27475104,1776,2000,3160,0.2248062
621627,561,240,4245,0.8929766,1541,1331,4144,0.51378995,1553,1343,4012,0.4984127,1802,1857,3264,0.27475104,1792,1958,3168,0.2360515
621628,551,231,4211,0.8959928,1541,1331,4144,0.51378995,1553,1343,4012,0.4984127,1802,1857,3264,0.27475104,1792,1958,3168,0.2360515
621629,525,241,4185,0.8910981,1506,1370,3712,0.4608422,1530,1392,3674,0.450454,1807,1872,3148,0.25418326,1792,1958,3168,0.2360515
621630,498,268,4067,0.87635523,1506,1370,3712,0.4608422,1530,1392,3674,0.450454,1807,1872,3148,0.25418326,1772,2034,3102,0.20794393
621631,510,306,3882,0.8538682,1506,1370,3712,0.4608422,1530,1392,3674,0.450454,1807,1872,3148,0.25418326,1772,2034,3102,0.20794393
621632,529,333,3770,0.83767974,1511,1433,3322,0.39726603,1518,1442,3202,0.37898365,1746,1822,3132,0.2644328,1772,2034,3102,0.20794393
621633,543,334,3719,0.8351838,1511,1433,3322,0.39726603,1518,1442,3202,0.37898365,1746,1822,3132,0.2644328,1694,1911,2868,0.2002511
621634,540,345,3602,0.8251837,1511,1433,3322,0.39726603,1518,1442,3202,0.37898365,1746,1822,3132,0.2644328,1694,1911,2868,0.2002511
621635,540,377,3482,0.8046126,1511,1433,3322,0.39726603,1518,1442,3202,0.37898365,1746,1822,3132,0.2644328,1694,1911,2868,0.2002511
621636,550,406,3397,0.78648436,1543,1477,3404,0.39479616,1525,1490,3102,0.3510453,1740,1872,3080,0.24394184,1694,1911,2868,0.2002511
621637,572,399,3295,0.783974,1543,1477,3404,0.39479616,1525,1490,3102,0.3510453,1740,1872,3080,0.24394184,1700,1872,2862,0.20912547
621638,584,400,3435,0.79139507,1543,1477,3404,0.39479616,1525,1490,3102,0.3510453,1740,1872,3080,0.24394184,1700,1872,2862,0.20912547
621639,596,407,3602,0.79695684,1554,1516,3198,0.3568095,1509,1598,2886,0.28724355,1720,1882,2898,0.2125523,1700,1872,2862,0.20912547
621640,589,423,3621,0.79080117,1554,1516,3198,0.3568095,1509,1598,2886,0.28724355,1720,1882,2898,0.2125523,1714,1927,2844,0.1922029
621641,571,482,3535,0.7600199,1554,1516,3198,0.3568095,1509,1598,2886,0.28724355,1720,1882,2898,0.2125523,1714,1927,2844,0.1922029
